textid	text	target
11	Fí élɔ́ è ná sú kpɔnwun ɛ́nɛ́ nú CEP " kpɔnwun atɔ́ɔn nú BEPC " kpɔnwun ayizɛ́n nú BAC .	ADV ADJ PRON VERB VERB NOUN NUM ADP PROPN PUNCT NOUN NUM ADP PROPN PUNCT NOUN NUM ADP PROPN PUNCT
12	Akwɛ́súsú hɛ́n ɔ́ é ná gbɔn wěmá kpéwún-kpéwún akwɛ́sɛ́xwètɛ̀n tɔ̀n ée ɖò mɛ sí é jí alǒ é ná gbɔn akwɛ́sú gbɔn alǒkan-má-ɖó-síké mɛ tɔ̀n jí .	NOUN VERB DET PRON VERB ADP NOUN ADJ NOUN ADJ PRON VERB PRON ADP PART ADP CCONJ PRON VERB ADP NOUN ADP NOUN PRON ADJ ADP PUNCT
13	É sú akwɛ́ gudo ɔ́ " kɛ́n ɔ́ ná wá ényí mɛ ɔ́ dín ɔ́ " wěmá ɖé má wá bɔ̀ é hɛ́n ɔ́ è ná má gbɔn xóɖɔ́gbájí lɛ́ɛ jí	PRON VERB NOUN ADV DET PUNCT NOUN DET VERB VERB SCONJ PRON DET VERB DET PUNCT NOUN DET PART VERB CCONJ PRON VERB DET PRON VERB VERB ADP NOUN DET ADP
14	Ɖò xélo-xélo azɔnkwín kolonâ ( - 19 Kovidi ɔ́ ) sín alì nù ɔ́ " tògán ée ɖò hwèyìxɔ̀wají ɖò Aflika gbéjí lɛ́ɛ tɔ̀n yì kpá máɖónúkún tɔ̀n ɖé ɖò azǎn 23 ɔ́ lidósùn xwè 2020 ɔ́ tɔ̀n .	ADP NOUN NOUN PROPN PUNCT PUNCT NUM NOUN DET PUNCT ADV NOUN ADP DET PUNCT NOUN PRON VERB NOUN ADP PROPN NOUN DET ADJ VERB VERB VERB ADJ PRON VERB NOUN NUM DET PROPN NOUN NUM DET ADJ PUNCT
15	Lě nǔ ɔ́ ɖè gbɔn ɔ́ wɛ́ zɔ́n bɔ̀ yè bló kplé gannyǐ-gannyǐ nɛ́ ɔ́ gbɔn nǔkpɛ́n-mɔ mɛ̀ ; nukɔntɔ́ bǔnínɔ́ tò è ɖò Aflika gbéjí lɛ́ɛ tɔ̀n ɔ́ lɔ́ɔ nɔ̀ kplé nɛ́ sín dòmɛ̀ .	ADJ NOUN DET VERB VERB DET AUX VERB CCONJ PRON VERB NOUN ADJ ADJ DET ADP NOUN ADP PUNCT NOUN NOUN NOUN PRON VERB PROPN NOUN DET ADJ DET ADV VERB VERB ADJ ADP NOUN PUNCT
16	Yemɛ è wá kplé nɛ́ lɛ́ɛ mɔ ɖɔ̀ azɔnkwín nɛ́ hɛ́n ɔ́ ná hɛ̀n nukɔn-yìyì sín hlɔ́nhlɔ́n ée dó wɛ̀ tò nɛ́ lɛ́ɛ ɖè ɔ́ kíjá bó ná vɔ́da nú tutomɛ yetɔn xwè ɔ́ tɔ̀n lɛ́ɛ ; é ká-lɛ́ nyí xwlékpɔ́n ɖáxó ɖé nú lanmɛ ná nɔ̀ ganjí ɖò tò yetɔn lɛ́ɛ mɛ̀ .	PRON PRON VERB VERB ADJ DET VERB SCONJ NOUN ADJ VERB DET VERB VERB NOUN ADP NOUN PRON VERB SCONJ NOUN ADJ DET PART DET VERB CCONJ VERB VERB ADP NOUN ADJ NOUN DET ADJ DET PUNCT PRON ADV AUX NOUN ADJ DET ADP NOUN VERB VERB ADV ADP NOUN ADJ DET ADP PUNCT
17	Azǎn we è kpò bɔ̀ é ná yì sɔ́mì-sɔ́mì tòkpɔnlagán lɛ́ɛ tɔ̀n " ɖò Aklunɔzángbè azǎn 17 ɔ́ xwè 2020 ɔ́ tɔ̀n ɔ́ " ayi-ná-jayǐ ɖò sɔ́mì-sɔ́mì ná bló wɛ́ lɛ́ɛ tɔ̀n hɛ̀n ayi nu Maurice Thantan .	NOUN NUM PRON VERB ADP PRON VERB VERB NOUN NOUN DET ADJ PUNCT ADP PROPN NOUN NUM DET NOUN NUM DET ADJ DET PUNCT NOUN ADP NOUN VERB VERB PART DET ADJ VERB NOUN ADP PROPN PROPN PUNCT
18	É ɖɔ̀ gbɔn lɔkpazɔ́wátɔ́gán ée nɔ́ kpénúkún ayi-ná-jayǐ tòví tɔ̀n jí ɔ́ jí ɖɔ̀ ayi-ná-jayǐ sɛ́n lɛ́ɛ è ná nyì bɔ̀ ɖě kún ná hwè dèwú ó .	PRON VERB ADP NOUN PRON AUX VERB NOUN NOUN ADJ ADP DET ADP VERB NOUN NOUN DET PRON VERB VERB CCONJ ADJ ADP VERB VERB ADV ADP PUNCT
19	Kplékplé lɔkpazɔ́wátɔ́ lɛ́ɛ tɔ̀n ná jɛ̀hùn dó walɔ ɖagbe è ɖó ná ɖó bó ná lifìn gbò nú azɔnkwín kolonâ tɔ̀n é ; nǔ è Fudu Idlisú gǎn ée ɖò ayi-ná-jayǐ gbásá ɖò gǎn-hɔn-yì-tɔ́ gbásá ayi-ná-jayǐ tò ɔ́ tɔ̀n ɔ́ tínmɛ è nɛ́ .	NOUN NOUN DET ADJ VERB VERB ADP NOUN ADJ PRON VERB VERB VERB CCONJ VERB VERB VERB ADP NOUN PROPN ADJ PRON PUNCT NOUN PRON PROPN PROPN NOUN PRON VERB NOUN NOUN ADP NOUN NOUN NOUN NOUN DET ADJ DET VERB ADP ADJ PUNCT
20	Jaki Ma tɛ̀ɖɛ̌ jí ɖɔ̀ nǔníná ɔ́ ná tó wá Addis-Abeba hwɛ̌ bɔ̀ gǎn-hɔn-yì-tɔ́ nukɔn tò nɛ́ tɔ̀n " Abiyi Ahmed ɔ́ " yígbè ɖɔ̀ émí ɖésú ná kpénúkún dó nǔ lɛ́ɛ wú bó ná má sɛ́dó tò ɖélɛ́ɛ mɛ̀ .	PROPN PROPN VERB ADP VERB NOUN DET VERB ADV VERB PROPN ADV CCONJ NOUN ADJ NOUN ADJ ADJ PUNCT PROPN PROPN DET PUNCT VERB VERB PRON ADV VERB VERB ADP NOUN DET ADP CCONJ VERB VERB VERB NOUN ADJ ADP PUNCT
21	Azɔ̌ lɛ́ɛ ná bɛ́ ɖò azǎn 10 ɔ́ xwèjísùn ɔ́ tɔn bɔ̀ sùn 10 gudo ɔ́ ye ná fó .	NOUN DET VERB VERB ADP NOUN NUM DET PROPN DET ADJ CCONJ NOUN NUM ADV DET PRON VERB VERB PUNCT
22	Azɔ̌ è ɖòte bɔ̀ è ná wá ɔ́ wɛ́ nyí ɖɔ̀ è ná vɔ́ tògán ɔ́ xwé blóɖó ( é ná cí xóxó ɔ́ ɖɔhun pɛ́ɛ ) " ɖɛxɔ̀ ɔ́ " xwécɔ́tɔ́ sín gòxɔ̀ azɔ̌wátɔ́ lɛ́ɛ sín xɔ̀ kpán .	NOUN DET VERB SCONJ PRON VERB VERB DET VERB AUX SCONJ PRON VERB VERB NOUN DET NOUN VERB PUNCT PRON VERB VERB ADJ DET ADV ADV PUNCT PUNCT NOUN DET PUNCT NOUN ADP NOUN NOUN DET ADP NOUN CCONJ PUNCT
23	Azɔ̌wátɛ̀n gege ɖevo lɛ́ɛ ná nyí gbígbá .	NOUN ADV ADJ DET VERB AUX VERB PUNCT
24	Xɔ̀ è ná gbá gbé è jà lɛ́ɛ é wɛ́ nyí avatɛn kannumɔnɔ lɛ́ɛ tɔ̀n " jǒnɔ-yíyí gbásá " nùdánnúsátɛ̀n " fí è alɔnùzɔ́wátɔ́ lɛ́ɛ ná nɔ́ sànǔ ɖè é kpódó cɔ́fù lɛ́ɛ kpán .	NOUN PRON VERB VERB PART PRON VERB DET DET VERB AUX NOUN NOUN DET ADJ PUNCT NOUN NOUN PUNCT NOUN PUNCT ADV ADV NOUN DET VERB VERB VERB ADP ADP CCONJ NOUN DET CCONJ PUNCT
25	Akpáxwé wegɔ́ɔ tutomɛ xɔ̀gbígbá ɔ́ tɔ̀n wɛ́ nyí kannumɔnɔ lɛ́ɛ flín gbásá gbígbá bónú gbɛ̀ ɔ́ bǐsésé ná nɔ́ wá kpɔ́n .	NOUN ADJ NOUN NOUN DET ADJ VERB AUX NOUN DET VERB NOUN NOUN SCONJ NOUN DET ADV VERB VERB VERB VERB PUNCT
26	Bɔ̀déwú ɔ́ " è ná gbá kanwuntátábíblótɛ̀n dó fɔ̀wátɛ́-xwé ɔ́ .	ADV DET PUNCT PRON VERB VERB NOUN ADP NOUN DET PUNCT
27	Xɔ̀ gudo tɔn nɛ́ è gbá é ɔ́ ná ɖè hwenuxó kannumɔnɔzɔ́ ɔ́ tɔ́n ɔ́ bǐ nyìte	NOUN ADJ ADJ ADJ PRON VERB ADP DET VERB PRON NOUN NOUN DET ADJ DET ADJ ADV
28	Azɔ̌ lɛ́ɛ bǐsésé ná xɔ̀ liva wǒ bɔ̀ akwɛ́sɛ́xwè zìnkàn dódó gbɛ̀ ɔ́ tɔn ɔ́ wɛ́ ná ná akwɛ́ mɔ̌wun .	NOUN DET ADV VERB VERB NUM NUM CCONJ NOUN NOUN ADV NOUN DET ADJ DET VERB VERB VERB NOUN ADV PUNCT
29	Sɔ́jà Porgatomɛnu lɛ́ɛ sín fí è ye jɛ̀ agbàn dó ɖò Benɛ̂tomɛ ɔ́ " è gbá ɖò xwè 1971 ɔ́ gbè .	NOUN PROPN DET ADV NOUN ADP PRON VERB NOUN ADP ADP PROPN DET PUNCT PRON VERB ADP NOUN NUM DET NOUN PUNCT
30	Nǔ tají è kàn mɛwíjɔ́ é gege wɛ́ ɖémɛ̀ .	NOUN ADJ PRON VERB NOUN PRON ADV VERB ADV PUNCT
31	Tògán Patrice TALƆN ɖɔ̀ è ná lɛ́-vɔ́ gbá .	NOUN PROPN PROPN VERB PRON VERB ADV VERB PUNCT
32	Xɔ̀ è mɛ̀ yovo Pɔɔgatomɛ tɔ̀n lɛ́ɛ nɔ̀ bó wà gbɛtɔ́ jɔ́ ɖò tò mìtɔn mɛ̀ nɛ́ ɔ́ wɛ́ ná hɛ̀n tò dɔ̀kùn Benɛ̂ tɔ̀n è yovo flansê lɛ́ɛ ná jó nú Benɛ̂ tò ɔ́ ɖò xwè ɖokpó mɛ̀ dìn .	NOUN DET ADP NOUN PROPN ADJ DET VERB CCONJ VERB NOUN VERB ADP NOUN ADJ ADP ADJ DET VERB VERB VERB NOUN NOUN PROPN ADJ PRON NOUN ADJ DET VERB VERB ADP PROPN NOUN DET ADP NOUN NUM ADP ADV PUNCT
33	Wlɛ́nwín ée má vɛ́wǔ ɖěbǔ ǎ nú è ná lifìn gbò nú azɔnkwín kolonâ ɔ́ wɛ́ nyí alɔ kíklɔ́ ɔ́ nɛ́ .	NOUN DET VERB ADJ ADV PART ADP PRON VERB VERB VERB ADP NOUN PROPN DET VERB AUX NOUN VERB DET ADJ PUNCT
34	Gǎn-hɔn-yì-tɔ́ ée nɔ́ kpénúkún dó lanmɛ ná nɔ̀ ganjí wú ɔ́ " Benjamin Hùnkpátín lɛ́ flín azǎn 23 ɔ́ xwè 2020 ɔ́ tɔ̀n " hwenu è mɔ azɔnkwín kolonâ ɖò mɛ atɔn wú bɔ̀ é ɖò alɔ Benɛ̂ tò ɔ́ ná	NOUN PRON AUX VERB ADP NOUN VERB VERB ADV ADP DET PUNCT PROPN PROPN ADV VERB NOUN NUM DET NOUN NUM DET ADJ PUNCT NOUN PRON VERB NOUN PROPN ADP NOUN NUM ADP CCONJ PRON VERB NOUN PROPN NOUN DET PART
35	lizà xá azɔnkwín nɛ́ ná wɛ̀ lɛ́ɛ é .	VERB ADP NOUN ADJ VERB ADV DET DET PUNCT
36	Glèlílɛ́ sín nǔwíwá lɛ́ɛ ná bɛ́ ɖò tò mìtɔn mɛ̀ ɔ́ " gǎn-hɔn-yì-tɔ́ ée nɔ́ kpénúkún dó glèlílɛ́ " kanlin-nyìnyì kpódó hwèhùhù kpán wú é " Gaston DÒSÚWÌ wɛ́ hùn nǔ sín nù ɖò Bukúnbè ɖò nyɔ̌nuzángbè azǎn 11 ɔ́ ayidósùn xwè 2020 ɔ́ tɔ̀n gbè .	NOUN ADP NOUN DET VERB VERB ADP NOUN ADJ ADP DET PUNCT NOUN PRON AUX VERB ADP NOUN PUNCT NOUN CCONJ NOUN CCONJ ADP PART PUNCT PROPN PROPN VERB VERB NOUN ADP ADP ADP PROPN ADP PROPN NOUN NUM DET PROPN NOUN NUM DET ADJ NOUN PUNCT
37	Xótà è jí è sɔ́ nǔwíwá ɔ́ júnjɔ́n wɛ́ nyí " wlɛ́nwín è-è ná bà bɔ̀ nǔ è tɔ́n sín glèlílɛ́ mɛ́ lɛ́ɛ ná nyí sìsà dó axì mɛ̀ é .	NOUN DET ADP PRON VERB NOUN DET VERB SCONJ AUX PUNCT NOUN PRON VERB VERB CCONJ NOUN PRON ADJ ADP VERB ADP DET VERB AUX VERB ADP NOUN ADP ADP PUNCT
38	" Ɖò nǔwíwá énɛ́ dòmɛ̀ ɔ́ nɔè Richicatou Salé " gǎn ée nɔ́ kpénúkún dó nǔkúndídó wú bó nyí kánɖó atɔ̀ngɔ́ɔ tɔ̀n ɔ́ ɖò fí-nɛ́ " gbɛ̌kplékplé ée nɔ́ kpénúkún dó lě è ná zán gbà mìtɔn lɛ́ɛ gbɔn é sín mɛ ɖélɛ́ɛ kpódó glè-xó-ɖɔ̀-tɔ́ ɖélɛ́ɛ kpán ɖò tɛ̀n ɔ́ mɛ̀ .	PUNCT ADP NOUN ADJ NOUN DET NOUN PROPN PROPN PUNCT NOUN PRON AUX VERB ADP NOUN ADP PART AUX NOUN ADJ ADJ DET AUX ADV PUNCT NOUN PRON AUX VERB ADP ADJ PRON VERB VERB NOUN ADJ DET ADP PART ADP NOUN ADJ CCONJ NOUN ADJ CCONJ VERB NOUN DET ADP PUNCT
39	Gǎn-hɔn-yì-tɔ́ gbɔn yɛ̀kàn nɛ́ ɔ́ mɛ̀ bó ɖɔ̀xó xá nyɔ̌nu lɛ́ɛ sín kplékplé gbɛta ée nɔ́ sɔ́ likún ( fonio ) dó bló nǔ tɛnmɛ-tɛnmɛ ná lɛ́ɛ é .	NOUN VERB NOUN ADJ DET ADP ADP VERB ADV NOUN DET ADP NOUN NOUN PRON VERB VERB NOUN PUNCT NOUN PUNCT ADP VERB NOUN ADJ ADP DET PART PUNCT
40	Gbɛ̌ kplékplé nɛ́ ɔ́ hɛ̀n gbɛtɔ́ děgbà-ɖokpó jɛ̀jí gbɔn tòkpɔnlaví tɛnwe mɛ̀ .	NOUN NOUN ADJ DET VERB NOUN NUM VERB ADP NOUN NUM ADP PUNCT
41	Gbèɖóhǎ glèlílɛ́ ée wá yì yì lɛ́ɛ tɔ̀n è .	NOUN NOUN PRON AUX VERB VERB DET ADJ PART PUNCT
42	wɛ̀ nɔ́ ɖù gǎn bɔ̀ gǎn vɔ̀ línù ?	VERB VERB VERB NOUN ADP NOUN VERB ADV PUNCT
43	" " lɛ́ɛ ɔ́ " aní-ká nyí mɔ̌ " nɛ̌ ye ká síxú dalɔ tò-wɛ̀-nɔ́-ɖù-gǎn-bɔ̀-gǎn-vɔ̀ gbɔn ?	PUNCT PUNCT DET DET PUNCT ADV AUX ADV PUNCT ADV PRON ADP VERB VERB NOUN ADP PUNCT
44	Ayi-má-jayí tɛ́ azɔ̌ wà gbɔn mɔkàn jí ká síxú ɖó nú tò-wɛ̀-nɔ́-ɖù-gǎn-bɔ̀-gǎn-vɔ̀ ?	NOUN VERB NOUN VERB ADP NOUN ADP ADP VERB AUX ADP NOUN PUNCT
45	É yígbè nú nǔkánbyɔ́ lɛ́ɛ bǐ ɖò xósúsú núwínwlán tɔ̀n mɛ̀ bɔ̀ mì ɖò mí dà wɛ̀ ɖɔ̀ mí ní ɖótó ɖò fí .	PRON VERB ADP NOUN DET ADJ ADP NOUN NOUN ADJ ADP CCONJ PRON VERB PRON VERB ADP SCONJ PRON ADP VERB ADP ADV PUNCT
46	Bó ná lɛ́ kpɔ́n nǔwíwá tɔ̀n bǐ kpétè ɖò kàn jí ɔ́ " mí bó wá xóɖɔ̀núwɛkɛ́tɛ̀ngɔ̀nù mìtɔn sín mɔkàn ɔ́ jí ɖò nǔjlɛ́ mɔkàn élɔ́ ɔ́ jí .	ADP VERB ADV VERB NOUN ADJ ADJ ADV ADP NOUN ADP DET PUNCT PRON ADV VERB NOUN ADJ ADP NOUN DET ADP ADP NOUN NOUN ADJ DET ADP PUNCT
47	Maurice Thantan wɛ̀ mí ɖó ná sɔ́ xójíjlá nǔwínwlán tɔ̀n líxo " hwɛndò nǔwíwá gbɔn mɔkàn jí " Wɛ̀ndídó è ɖò tají lɛ́ɛ " azɔ̌ wà gbɔn mɔkàn jí . "	PROPN PROPN VERB PRON VERB VERB VERB NOUN NOUN ADJ NOUN PUNCT NOUN NOUN ADV NOUN ADP PUNCT NOUN PRON VERB ADJ DET PUNCT NOUN VERB ADV NOUN ADP PUNCT PUNCT
48	Sín azǎn mɔkpán ɖye ɖokpóo ɔ́ xóɖɔ̀gbájí lɛ́ɛ ɖò ayi-má-jayǐ ée ɖò tíntíin wɛ̀ ɖò tòtàligbé Natitɛ́ngúu wɛ́n dó wɛ̀ mágbókɔ̀ .	ADP NOUN ADJ DET ADV DET NOUN DET VERB NOUN PRON VERB NOUN ADP ADP NOUN PROPN NOUN ADP ADP ADV PUNCT
49	Kúnnúɖí lɛ́ɛ nyí ɖɔ̀ ajogbòmɛ tîin gege káká bɔ̀ gbɛtɔ́ kú ɖémɛ̀ ; ká tuun axánsúnxótɔ́ nɛ́ lɛ́ɛ ǎ . Nǔ mɔ̌wun dɔn xɛsi dó tòví lɛ́ɛ jí .	NOUN DET AUX VERB VERB VERB ADV ADV CCONJ NOUN VERB ADV PUNCT ADV VERB NOUN ADJ DET PART PUNCT NOUN ADJ VERB NOUN ADP NOUN DET ADP PUNCT
50	Xóɖɔ̀núwɛkɛ́tɛ̀ngɔ̀nù Benɛ̂ tɔ̀n kànnǔbyɔ́ tokpɔnlagán ɔ́ bɛ́ yígbè ɖɔ̀ xɛsi tîin nǔgbó bó ká lɛ́ dà tòví lɛ́ɛ ɖɔ̀ ye ní hwíhwɛ́ hǔn . " Ajo atɔ̀n wɛ́ gbonǔ bɔ̀ tòxò ɔ́ bǐ ɖò adohuhu jí " Nǔ è vɛ́ adɔ̌ Taté wɛndeyama ɔ́ nɛ́ .	NOUN PROPN ADJ VERB NOUN DET CCONJ VERB VERB NOUN VERB ADV ADP ADV ADV VERB NOUN DET VERB PRON AUX VERB NOUN PUNCT PUNCT NOUN NUM VERB VERB CCONJ NOUN DET ADJ VERB NOUN ADP PUNCT NOUN PRON VERB NOUN PROPN PROPN DET ADP PUNCT
51	Tokpɔnlagán ɔ́ ɖɔ̀ mɛjí ajotɔ́ lɛ́ɛ nɔ́ xàgǎ nú kɛ́kɛ́nɔ lɛ́ɛ bó nɔ́ yí kɛ́kɛ́ yetɔn lóbó nɔ́ hù yě .	NOUN DET VERB SCONJ NOUN DET VERB VERB ADP NOUN DET CCONJ VERB VERB NOUN ADJ CCONJ VERB VERB PRON PUNCT
52	Lɔkpàzɔ́wátɛ̀n ɖokpó è ɖò Natitɛ́ngúu fí-nɛ́ bó kpacɛ̀ dó Atakola ɔ́ bǐ nù ɔ́ ɖò azɔ̌ wú amɔ̌ é ká kpé ǎ " tokpɔnlagán wɛ́ ɖɔ̀ mɔ̌ .	NOUN NUM PRON AUX PROPN ADV CCONJ VERB ADP PROPN DET ADJ ADP DET AUX NOUN ADP CCONJ PRON ADV VERB PART PUNCT NOUN VERB VERB PRON PUNCT
53	" Xó nɛ́ lɛ́ɛ ko jɛ̀ tó mɛ̀ nú gǎn ée ɖò aga lɛ́ɛ é bɔ̀ mì ká ɖò tekpɔ́n wúɖé-wúɖé ɖɔ̀ ye ní sɛ́ lɔkpàzɔ́wátɔ́ dó bónú ye ní wá gɔ́ sò nú yemɛ è ɖò dě lɛ́ɛ é " Taté Wɛndeyama wɛ́ tɛ̀ɖɛ̌ jí .	PUNCT NOUN ADJ DET ADV VERB NOUN ADP ADP NOUN PRON AUX ADV DET ADP ADP PRON ADV VERB VERB ADV SCONJ PRON ADP VERB NOUN ADP SCONJ PRON ADP VERB VERB NOUN ADP PRON PRON AUX ADV DET PART PUNCT PROPN PROPN VERB VERB ADP PUNCT
54	È ná yí gbɛtɔ́ 2.300 ( afɔwó-afɔɖé-kanwe-ko ) ɖò tò ɔ́ mɛ̀ bónú ye ná síxú wà mɔkàn zɔ́ ée ɖòtè bó nyí " " .	PRON VERB VERB NOUN NUM PUNCT NUM PUNCT ADP NOUN DET ADP SCONJ PRON VERB VERB VERB NOUN NOUN PRON VERB ADP AUX PUNCT PUNCT PUNCT
55	Azɔ̌watɛ̀n è hun lɛ́ɛ kàn azɔ̌ ɛnɛ̀ .	NOUN PRON VERB DET VERB NOUN ADJ PUNCT
56	È ná yí azɔ̌gán 27 ( ko-atɔ́ɔn-núkún-we ) " azɔ̌watɔ́ ée tuun azɔ̌ ɔ́ xéɖé-xéɖé é 772 ( nuwɔntɔn-kɛnnɛ-wěwè ) " agbǒcɔ́tɔ́ 279 ( afɔɖé-kanɖé-gban-gban-atɔ́ɔn-núkún-ɛnɛ ) kpódó alɔdómɛtɔ́ ɖò azɔ̌ línu 1.230 ( afayizɛ́n-gban ) kpán .	PRON VERB VERB NOUN NUM PUNCT NUM PUNCT PUNCT NOUN PRON VERB NOUN DET ADV PART NUM PUNCT NUM PUNCT PUNCT NOUN NUM PUNCT NUM PUNCT CCONJ NOUN ADP NOUN NOUN NUM PUNCT NUM PUNCT CCONJ PUNCT
57	Linlin tutomɛ mɔkàn zɔ́ tɔn ée ná tîin ɖò Benɛ̂ tò ɔ́ kpódó Nijɛ́ɛ tò ɔ́ kpán tɛntin ɔ́ wɛ́ nyí mɔkàn " " ɔ́ kilomɛtlu 1650 ( afatɔ́ɔn-nuwɔntɔn-kanɖé-ko ) gbígbá bɔ̀ kilomɛtlu 685 ( nuwɔntɔn-kanwe-atɔ́ɔn ) ná nyí Benɛ̂ tò ɔ́ tɔ̀n .	NOUN NOUN NOUN NOUN ADJ PRON VERB VERB ADP PROPN NOUN DET CCONJ PROPN NOUN DET CCONJ NOUN DET VERB AUX NOUN PUNCT PUNCT DET NOUN NUM PUNCT NUM PUNCT VERB CCONJ NOUN NUM PUNCT NUM PUNCT VERB AUX PROPN NOUN DET ADJ PUNCT
58	Mɔkàn nɛ́ lɛ́ɛ gbígbá ná gbɔn tokpɔn atɔɔn mɛ̀ " tòxò kpódó glètòxò kantɔn-gban kpán .	NOUN ADJ DET VERB VERB ADP NOUN NUM ADP PUNCT NOUN CCONJ NOUN NUM CCONJ PUNCT
59	É fó ɔ́ " bó ná dó zán ganjí ɔ́ " è ná gbá azɔ̌watɛ̀n 300 ( afɔɖé-kanwe-ko ) dó tò ɔ́ bǐ mɛ̀ .	PRON VERB DET PUNCT ADP VERB VERB VERB ADV DET PUNCT PRON VERB VERB NOUN NUM PUNCT NUM PUNCT ADP NOUN DET ADJ ADP PUNCT
60	Sín zǒsùn xwè 2019 ɔ́ tɔn ɖokpóo wɛ̀ è ko sɔ́ azɔ̌ ɔ́ ɖótè " azɔnkwín ée ká ɖò tò mɛ̀ ɔ́ zɔ́n bɔ́ azɔ̌ ɔ́ dɛ̀ kpɛ́ɖé .	ADP PROPN NOUN NUM DET ADJ NUM VERB PRON ADV VERB NOUN DET VERB PUNCT NOUN PRON ADV VERB NOUN ADP DET VERB CCONJ NOUN DET VERB ADV PUNCT
