textid	text	target
12	Mukuru anoona nezve hutano mu kanzuru ye Harare , Dr Prosper Chonzi , vanotiwo chipatara che West End chakaramba kubatsirawo mumwe mudzimai weku China akazoguma ashaya chichifunga kuti ane chirwere che coronavirus asi iye asina .	NOUN ADJ ADP NOUN ADP NOUN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT VERB NOUN ADP PROPN PROPN VERB VERB DET NOUN ADP PROPN VERB VERB VERB SCONJ AUX NOUN ADP PROPN CCONJ PRON AUX PUNCT
13	Pa tafonera chipatara ichi chati titumire mibvunzo asi tange tisati tawana mhinduro pa taenda ku mhepo .	ADV VERB NOUN DET VERB VERB NOUN CCONJ PRON AUX VERB NOUN ADV VERB ADP NOUN PUNCT
14	Vanhu vanosvika zviuru zvina ne mazana matatu ne makumi masere ne vaviri vafa ne chirwere ichi pasi rose .	NOUN ADV NUM NUM CCONJ NUM NUM CCONJ NUM NUM CCONJ NUM VERB ADP NOUN DET NOUN DET PUNCT
15	China ndiyo ine vanhu vakawanda vafa ichiteverwa ne Italy ne Iran .	PROPN AUX AUX NOUN ADJ VERB VERB ADP PROPN CCONJ PROPN PUNCT
16	Mu Africa mafa vanhu vaviri ku Egypt ne Morocco .	ADP PROPN VERB NOUN NUM ADP PROPN CCONJ PROPN PUNCT
17	Asi nyika dzabatwa ne chirwere ichi mu Africa dzinosvika gumi ne imwe dzinoti Algeria , Burkina Faso , South Africa , Togo , Egypt , Cameroon , DRC , Nigeria ne Morocco .	SCONJ NOUN VERB ADP NOUN DET ADP PROPN AUX NUM CCONJ NUM AUX PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT
18	South Africa ine vanhu gumi ne vatatu vabatwa ne chirwere ichi .	PROPN PROPN AUX NOUN NUM CCONJ NUM VERB ADP NOUN DET PUNCT
19	Kanzuru ye Harare iri kuyambira vagari vemu misha inogara veruzhinji ye Budiriro ne Glen Norah kuti vasashandise mvura yemu migodhi kana matsime avari kuchera sezvo mvura iyi iine hutachiona .	NOUN ADP PROPN AUX VERB NOUN ADP NOUN VERB ADJ ADP PROPN CCONJ PROPN PROPN DET VERB NOUN ADP NOUN CCONJ NOUN AUX VERB SCONJ NOUN DET AUX NOUN PUNCT
20	Nekuda kwe kushaikwa kwe mvura yemu pombi nguva zhinji , vagari vemu nzvimbo dzakaita se Glen Norah ne Budiriro vari kushandisa mvura yemu tsime .	SCONJ ADP VERB ADP NOUN ADP NOUN NOUN ADJ PUNCT NOUN ADP NOUN ADV ADP PROPN PROPN CCONJ PROPN AUX VERB NOUN ADP NOUN PUNCT
21	Asi mutauriri we kanzuru , Va Michael Chideme , vanoti ongororo yavakaita ku musha we Budiriro ne Glen Norah yakaratidza kuti migodhi mizhinji ine hutachiona hunokonzera zvirwere zve manyoka zvakadai se Typhoid ne mudumbu .	SCONJ NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN VERB ADP NOUN ADP PROPN CCONJ PROPN PROPN VERB SCONJ NOUN ADJ AUX NOUN VERB NOUN ADP NOUN ADV ADP PROPN CCONJ NOUN PUNCT
22	Va Chideme vati migodhi mizhinji iri kushandiswa ku nzvimbo idzi haina kudzika izvo zvinoita kuti mvura inoshandiswa iyi isangane ne mvura dze tsvina dze maseweji .	NOUN PROPN VERB NOUN ADJ AUX VERB ADP NOUN DET AUX ADJ SCONJ VERB DET NOUN VERB DET VERB ADP NOUN ADP ADJ ADP NOUN PUNCT
23	Va Chideme vati kanzuru iri kuwanisa nzvimbo idzi mvura nguva yese .	NOUN PROPN VERB NOUN AUX VERB NOUN DET NOUN NOUN DET PUNCT
24	Mukuru we Community Water Alliance , Va Hardlife Mudzingwa , vashora kanzuru vakati kushaikwa kwe mvura ye kanzuru ndokuri kukonzera kuti vagari vachere migodhi pa dzimba .	NOUN ADP PROPN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN VERB VERB ADP NOUN ADP NOUN AUX VERB DET NOUN VERB NOUN ADP NOUN PUNCT
25	Va Mudzingwa vatiwo dzimwe nzvimbo hadzisi kuwana mvura nguva dzese .	NOUN PROPN VERB DET NOUN AUX VERB NOUN NOUN DET PUNCT
26	Vagari vazhinji mu guta re Harare havawani mvura ye kanzuru nguva dzese izvo zvoita kuti ku misha inogara vazhinji vanhu vachere migodhi kunyange hazvo zvisingabvumirwi ne mitemo ye kanzuru .	NOUN ADJ ADP NOUN ADP PROPN AUX NOUN ADP NOUN NOUN DET DET VERB DET ADP NOUN VERB ADJ NOUN VERB NOUN ADV CCONJ VERB ADP NOUN ADP NOUN PUNCT
27	Vagari vanotiwo kunyange mvura yacho ye kanzuru ine tsvina zvakanyanya vakati vanototyirawo hutano hwavo .	NOUN VERB SCONJ NOUN DET ADP NOUN AUX ADJ ADJ VERB VERB NOUN PRON PUNCT
28	Zvinhu hazvina kumira zvakanaka mu zvipatara zve hurumende sezvo vanamukoti vasiri kuita basa ravo .	NOUN AUX VERB ADJ ADP NOUN ADP NOUN CCONJ NOUN AUX VERB NOUN PRON PUNCT
29	Vanorwarirwa ne vanorwara pa chipatara che Parirenyatwa vaudza Studio7 kuti vanoshamiswa ne kuunganidza vanhu kwaitwa ne hurumende mu nzvimbo dzakasiyana-siyana mu nyika kuchiitwa mabiko asi varwere vachinhonga svosve ne muromo mu zvipatara .	NOUN CCONJ NOUN ADP NOUN ADP PROPN VERB PROPN DET VERB ADP VERB NOUN VERB ADP NOUN ADP NOUN ADJ ADP NOUN VERB NOUN CCONJ NOUN VERB NOUN ADP NOUN ADP NOUN PUNCT
30	Amai Shupikai Gachitawa vane mwana akatyoka gumbo ari mu chipatara che Parirenyatwa .	NOUN PROPN PROPN AUX NOUN VERB NOUN AUX ADP NOUN ADP PROPN PUNCT
31	Amai Gachitawa vanoti mwana wavo haasi kupiwa mapiritsi kana kugezwa ne kuiswa mabhandiji matsva nekuda kwe kushaikwa kwana mukoti .	NOUN PROPN VERB NOUN DET AUX VERB NOUN CCONJ VERB CCONJ VERB NOUN ADJ SCONJ ADP VERB ADP NOUN PUNCT
32	Amai Gachitawa vati dai hurumende yanzwawo kuchema kwe vanhu vayo yogadzirisa kuti anamukoti vadzokere ku basa .	NOUN PROPN VERB SCONJ NOUN VERB VERB ADP NOUN PRON VERB DET NOUN VERB ADP NOUN PUNCT
33	Va Innocent Mazise vanga vachibva mukuona murwere wavo vashora hurumende ne kutora danho re kudzinga vanamukoti vari kuramwa mabasa .	NOUN PROPN PROPN AUX VERB VERB NOUN DET VERB NOUN ADP VERB NOUN ADP VERB NOUN AUX VERB NOUN PUNCT
34	Va Mazise vati hurumende inofanirwa kutarisisa zvichemo zvaana mukoti kwete kutonga ne demo .	NOUN PROPN VERB NOUN VERB VERB NOUN ADP NOUN ADV VERB ADP NOUN PUNCT
35	Mumwe murume asina kuda kudomwa ne zita audza Studio7 kuti mu mawadhi hamusisina kushambidzika sezvo pasina vanogeza varwere kana kubvisa vanozviitira .	DET NOUN AUX VERB VERB ADP NOUN VERB PROPN DET ADP NOUN AUX ADJ SCONJ AUX VERB NOUN CCONJ VERB VERB PUNCT
36	Atiwo varwere vari kurasikirwa ne hupenyu nekuda kwe kushaiwa vapi ve mapiritsi ne mishonga ne vabatsiri .	VERB NOUN AUX VERB ADP NOUN SCONJ ADP VERB NOUN ADP NOUN CCONJ NOUN CCONJ NOUN PUNCT
37	Vamwe amai vada kuzivikanwa nekuti Amai Gumbo vati vave kutoronga zvekubvisa murwere wavo mu chipatara uyo wavanoti kubva musi we Muvhuro haasi kupiwa mishonga ne mapiritsi kuti vanomupepera kumba .	DET NOUN VERB VERB AUX NOUN PROPN VERB AUX VERB VERB NOUN DET ADP NOUN PRON VERB ADP NOUN ADP PROPN AUX VERB NOUN CCONJ NOUN DET VERB NOUN PUNCT
38	Munyori mu sangano re Zimbabwe Association of Doctor's for Human Rights , Va Evans Masitara , vati zvaitwa ne hurumende zve kudzinga vanamukoti zvinoshoresa , sezvo vanotambura ne danho ratorwa iri , vari varwere .	NOUN ADP NOUN ADP PROPN NOUN ADP NOUN ADP NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB VERB ADP NOUN ADP VERB NOUN ADJ PUNCT SCONJ VERB ADP NOUN VERB DET PUNCT AUX NOUN PUNCT
39	Mu gwaro ravanyorera nhengo dzavo , sangano re Zimbabwe Nurses Association rati vasavhundutsirwe ne matanho ari kutorwa ne hurumende .	ADP NOUN VERB NOUN PRON PUNCT NOUN ADP PROPN NOUN NOUN VERB VERB ADP NOUN AUX VERB ADP NOUN PUNCT
40	Gwaro iri ratiwo kuramwa mabasa kuri kuenderera mberi .	NOUN DET VERB VERB NOUN AUX VERB ADV PUNCT
41	Nezuro , mutevedzeri we mutungamiri we nyika , Va Constantino Guvheya Chiwenga , vakanyora gwaro vachidzinga vanamukoti vese vari kuramwa mabasa .	ADV PUNCT NOUN ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PROPN PUNCT VERB NOUN VERB NOUN DET AUX VERB NOUN PUNCT
42	Pane vanamukoti vanodarika zviuru gumi ne zvitanhatu vari kuramwa mabasa mu zvipatara zve hurumende .	AUX NOUN ADV NUM NUM CCONJ NUM AUX VERB NOUN ADP NOUN ADP NOUN PUNCT
43	Sangano re Zimbabwe Election Support Network , Zesn rinoti ratumira vaongorori ku Hwedza ne ku Tsholotsho uko kwange kuine sarudzo dze ma by-election dze makanzura e mawadhi matatu .	NOUN ADP PROPN NOUN VERB NOUN PUNCT PROPN VERB VERB NOUN ADP PROPN CCONJ ADP PROPN DET ADV VERB NOUN ADP NOUN NOUN ADP NOUN ADP NOUN NUM PUNCT
44	Zesn inoti sarudzo idzi dzaitirwa mu mawadhi anoti Tsholotsho Ward 16 ; Tsholotsho Ward 20 ne Hwedza District Rural Council Ward 4 .	PROPN VERB NOUN DET VERB ADP NOUN DET PROPN NOUN NUM PUNCT PROPN NOUN NUM CCONJ PROPN NOUN NOUN NOUN NOUN NUM PUNCT
45	Sarudzo yemu Tsholotsho Ward 16 yaitwa mushure me kudzingwa kwa Va Ngwenya Patrick Hlakaza ve Zanu PF , vachipomerwa mhosva ye kusashandisa zvakanaka mari dze Campfire , ukuwo Va Gideon Ndlovu ve Tsholotsho Ward 20 , vakadzingwawo vachipomerwawo mhosva imwe cheteyo .	NOUN ADP PROPN NOUN NUM VERB ADV ADP VERB ADP NOUN PROPN PROPN PROPN ADP PROPN PROPN PUNCT VERB NOUN ADP VERB ADJ NOUN ADP PROPN PUNCT CCONJ NOUN PROPN PROPN ADP PROPN NOUN NUM PUNCT VERB VERB NOUN ADJ ADJ PUNCT
46	Sarudzo yemu Ward 4 ku Hwedza yaitwa mushure me kushaya kwe nhengo ye Zanu PF , Alderman Samson Makamba .	NOUN ADP NOUN NUM ADP PROPN VERB ADV ADP NOUN ADP NOUN ADP PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT
47	Mapato makuru maviri e Zanu PF ne MDC Alliance ndiwo akwikwidza mu ma by-election matatu aya .	NOUN ADJ NUM ADP PROPN PROPN CCONJ PROPN NOUN AUX VERB ADP NOUN NOUN NUM DET PUNCT
48	Mukuru anoona nezve zvirongwa zve Zimbabwe Election Support Network , Amai Ellen Dingani , vanoti sarudzo idzi dzaitwa mu runyararo , uye Zimbabwe Electoral Commission , yanga ichitevedza zvinodiwa ne mitemo ye sarudzo .	NOUN ADJ ADP NOUN ADP PROPN NOUN NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET VERB ADP NOUN PUNCT CCONJ PROPN NOUN NOUN PUNCT AUX VERB VERB ADP NOUN ADP NOUN PUNCT
49	Dzimwe nhengo dze paramende dzaudza gurukota rezve mari , Va Mthuli Ncube , kuti veruzhinji havachavimba navo mu nyaya dze hupfumi sezvo zvose zvavakaita kubva pavakagadzwa se gurukota rezve mari gore rapera zviri kuomera veruzhinji mu kurarama kwavo .	DET NOUN ADP NOUN VERB NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT DET NOUN VERB PRON ADP NOUN ADP NOUN SCONJ PRON VERB ADP VERB ADP NOUN ADP NOUN NOUN ADJ AUX VERB NOUN ADP NOUN PRON PUNCT
50	Nhengo inomirira Norton yakazvimirira , Va Temba Mliswa , vaudza Va Ncube kuti hurumende yakatanga ichiti bhondi noti raive ne huremu hwakafanana ne dhora reku America , asi ikazoshandura izvi izvo zvakaita kuti vanhu varasikirwe ne mari dzavo .	NOUN ADJ PROPN ADJ PUNCT NOUN PROPN PROPN PUNCT VERB NOUN PROPN DET NOUN VERB VERB NOUN NOUN AUX ADP NOUN ADJ ADP NOUN ADP PROPN PUNCT SCONJ VERB DET DET VERB DET NOUN VERB ADP NOUN PRON PUNCT
51	Vatiwo parizvino vemabhizimisi vari kutara mitengo inoenderana ne mutengo we mari pa mukoto izvo zvinoita kuti mitengo ye zvinhu ive pa musoro zvakanyanya .	VERB ADV NOUN AUX VERB NOUN ADJ ADP NOUN ADP NOUN ADP NOUN PRON VERB DET NOUN ADP NOUN AUX ADP ADJ ADJ PUNCT
52	Va Mliswa vati kuita kwakadai ndiko kwaita kuti vanhu vasavimbe navo Va Ncube pamwe ne hurumende .	NOUN PROPN VERB VERB DET AUX VERB PART NOUN VERB PRON NOUN PROPN ADV CCONJ NOUN PUNCT
53	Asi Va Ncube vati nhengo dze paramende dzinofanira kuvimba navo ne hurumende sezvo vari kuvandudza mashandiro e mabhanga ne kushandiswa kwe mari mu nyika kuitira kuti zvinhu zvinakire veruzhinji .	SCONJ NOUN PROPN VERB NOUN ADP NOUN AUX VERB PRON CCONJ NOUN SCONJ AUX VERB NOUN ADP NOUN CCONJ VERB ADP NOUN ADP NOUN ADV DET NOUN VERB NOUN PUNCT
54	Vati pane matanho akawanda avari kutora achaita kuti zvinhu zvinake mu nyika .	VERB AUX NOUN ADJ AUX VERB VERB DET NOUN ADJ ADP NOUN PUNCT
55	Mumiriri we Kwekwe Central , Va Masango Matambanadzo , vaudzawo Va Ncube kuti nyaya ye kusiyanisa huremu hwe mabhondi ne dhora reku America yaomesera vanhu vakawanda mu nyika .	NOUN ADP PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN PROPN DET NOUN ADP ADJ NOUN ADP NOUN CCONJ NOUN ADP PROPN VERB NOUN ADJ ADP NOUN PUNCT
56	Vati zvakakosha kuti hurumende ione zvaingaite kuitira kuti mari dze vashandi vayo ne vemakambani akazvimirira dzIwedzerwe kuitira kuti dzienderane ne kudhura kwave kuita zvinhu .	VERB ADJ DET NOUN VERB VERB ADV DET NOUN ADP NOUN PRON CCONJ NOUN ADJ VERB ADV DET VERB ADP ADJ AUX VERB NOUN PUNCT
57	Asi Va Ncube vati hurumende yakatogadzirisa mihoro ye vashandi vayo ndosaka iri kuvapa mari dzekubatsirikana .	SCONJ NOUN PROPN VERB NOUN VERB NOUN ADP NOUN PRON SCONJ PRON VERB NOUN ADJ PUNCT
58	Vatiwo vanoziva kuti vashandi mu makambani akazvimirira vari kuwedzerwawo mari dzavanotambira .	VERB VERB DET NOUN ADP NOUN ADJ AUX VERB NOUN VERB PUNCT
59	Asi Va Matambanadzo vati mari yakawedzerwa vashandi haina zvainobatsira nekuti mitengo ye zvinhu yakakwirawo zvakanyanya .	SCONJ NOUN PROPN VERB NOUN VERB NOUN AUX ADJ SCONJ NOUN ADP NOUN VERB ADV PUNCT
60	Asi Va Ncube vati havasi kuzowedzera mihoro ye vashandi kuti ienderane ne huremu hwe mari yeku America vachiti kunyange hazvo mitengo iri kuita chamurambamhuru , mitengo ye zvimwe zvinhu yave kudzikira nekuti zvave kutengwa ne vanhu vashoma .	SCONJ NOUN PROPN VERB AUX VERB NOUN ADP NOUN DET VERB ADP NOUN ADP NOUN ADP PROPN VERB SCONJ SCONJ NOUN AUX VERB ADV PUNCT NOUN ADP DET NOUN AUX VERB SCONJ AUX VERB ADP NOUN ADJ PUNCT
61	Vati izvi zviri pachena kuti vemabhizimisi vari kutenga mari ye kunze pa mukoto asi ivo vachifanira kutenga mari iyi mu mabhanga .	VERB DET AUX ADJ DET NOUN AUX VERB NOUN ADP ADJ ADP NOUN SCONJ PRON VERB VERB NOUN DET ADP NOUN PUNCT
62	Vati parizvino mabhanga ane mari ye kunze mamiriyoni mazana masere e madhora eku America uye iyi ndiyo mari inofanira kushandiswa ne maindasitiri ne makambani .	VERB ADV NOUN AUX NOUN ADP ADJ NUM NUM NUM ADP NOUN ADP PROPN CCONJ DET AUX NOUN VERB VERB ADP NOUN CCONJ NOUN PUNCT
63	Mune imwewo nyaya mumiriri we Chipinge East , Va Matthew Mlambo , vati havasi kufara kuti vanhu vakagariswa patsva ne hurumende kuma 2000 vave kudzingwa mu nzvimbo idzi zvisina chikonzero .	ADP DET NOUN NOUN ADP PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB DET NOUN VERB ADV ADP NOUN ADP NUM AUX VERB ADP NOUN DET ADV NOUN PUNCT
64	Vati izvi zviri kuitika mu nzvimbo dzakawanda mu nyika .	VERB DET AUX VERB ADP NOUN ADJ ADP NOUN PUNCT
65	Mutevedzeri we gurukota re zvekurima , Va Douglas Karoro , vati vanhu vari kudzingwa nde vaya vagere mu nzvimbo dzisingakodzeri dzakaita se mafuro e mombe kana matoro .	NOUN ADP NOUN ADP ADJ PUNCT NOUN PROPN PROPN PUNCT VERB NOUN AUX VERB AUX DET VERB ADP NOUN ADJ ADJ ADP NOUN ADP NOUN CCONJ NOUN PUNCT
66	Pane mhuri dzakawanda dzakadzingwa mu mapurazi adzakapihwa ne hurumende makore akawanda apfuura ku Chemagora ku Midlands ne ku Mashonaland West uye vakarwira hondo ye rusununguko vari kunyunyutawo pa musoro pe nyaya iyi .	ADV NOUN ADJ VERB ADP NOUN VERB ADP NOUN NOUN ADJ ADV ADP PROPN ADP PROPN CCONJ ADP PROPN PROPN CCONJ VERB NOUN ADP NOUN AUX VERB ADP NOUN ADP NOUN DET PUNCT
67	Bato re MDC inotungamirirwa na Va Nelson Chamisa rinoti harina kuenda ku musangano wakasheedzerwa ne mutungamiri we nyika , Va Emmerson Mnangagwa nekuti Va Mnangagwa pachavo , ndivo chikonzero che bopoto riri mu nyika .	NOUN ADP PROPN VERB ADP NOUN PROPN PROPN VERB AUX VERB ADP NOUN ADJ ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN SCONJ NOUN PROPN PRON PUNCT AUX NOUN ADP ADJ AUX ADP NOUN PUNCT
68	MDC inoti Va Mnangagwa havafainiri kudaidzira musangano we kuyananisa vanhu vari kupikisana kana ivo vari mumwe we vanhu vari mu dariro .	PROPN VERB NOUN PROPN AUX VERB NOUN ADP ADJ NOUN AUX VERB SCONJ PRON AUX PRON ADP NOUN AUX ADP NOUN PUNCT
69	Vachipindura tsamba ye kukokwa ku hurukuro ne hofisi ye mutungamiri we nyika , mukuru anoona nezve vashandi mu MDC , Va Sessel Zvizvai , vati mutungamiri wavo haakwanisi kupinda mu musangano uyu , sezvo paine zvinhu zvizhinji zvinofanira kutanga zvagadziriswa .	VERB NOUN ADP ADJ ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN ADJ ADP NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN PRON AUX VERB ADP NOUN DET PUNCT SCONJ AUX NOUN ADJ AUX ADV VERB PUNCT
70	Va Zvizvai vati zvakabuda mu sarudzo ye mutungamiri we nyika ndizvo zvimwe zve zvinhu zvinofanirwa kutanga zvatariswa .	NOUN PROPN VERB NOUN ADP NOUN ADP NOUN ADP NOUN AUX DET ADP NOUN AUX ADV VERB PUNCT
71	Vatiwo nyaya ye nhaurirano inofanirwa kunge ichikokerwa ne vanhu vasinei nezve matongerwo enyika kuitira kuti kuyananiswa kwe gakava riripo kuitwe ne nzira inofadza munhu wese .	VERB NOUN ADP NOUN AUX AUX VERB ADP NOUN AUX ADP NOUN ADJ SCONJ DET VERB ADP NOUN AUX VERB ADP NOUN ADJ NOUN DET PUNCT
72	Va Zvizvai vatiwo hurukuro idzi dzinofanirwa kunge dzichitsigirwa ne masangano anosanganisira Southern African Development Community , African Union ne United Nations .	NOUN PROPN VERB NOUN DET AUX AUX VERB ADP NOUN ADJ PROPN PROPN PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT
73	MDC yadoma zvinhu gumi zvinofanirwa kuitwa na Va Mnangagwa pasati paitwa hurukuro na Va Chamisa .	PROPN VERB NOUN NUM AUX VERB ADV NOUN PROPN ADP VERB NOUN ADP NOUN PROPN PUNCT
74	Izvi zvinosanganisira kumisa kushungurudza vanopikisa ; kuona kuti hapana munhu anobatwa chibharo ; kubudiswa mu majeri kwe vese vakasungirwa nyaya dze matongerwo enyika ; kusapindira kwezve matongerwo enyika mu mashandiro e matare edzimhosva pamwe ne kuremekedza kodzero dze munhu wese .	DET VERB VERB VERB NOUN PUNCT VERB DET AUX NOUN VERB NOUN PUNCT VERB ADP NOUN ADP DET VERB NOUN ADP NOUN ADJ PUNCT VERB ADP NOUN ADJ ADP NOUN ADP NOUN ADJ CCONJ CCONJ NOUN NOUN ADP NOUN DET PUNCT
75	Mutauriri we bato iri , Va Jacob Mafume , vaudza Studio7 kuti pasati paitwa musangano wekuyananisa vanhu , Va Mnangagwa vanofanira kubvisa masoja mu migwagwa uye vanofanira kurega dzimwe nhengo dze mapato anopikisa dzakatizira kunze kwe nyika kuti dzidzoke ku musha kubva ku nyika kwadzakatizira .	NOUN ADP NOUN DET PUNCT NOUN PROPN PROPN PUNCT VERB PROPN DET ADP VERB NOUN ADJ NOUN PUNCT NOUN PROPN AUX VERB NOUN ADP NOUN CCONJ AUX VERB DET NOUN ADP NOUN ADJ VERB ADV ADP NOUN DET VERB ADP NOUN ADP ADP NOUN ADJ PUNCT
76	Va Chamisa vagara vachiti havacherechedzi Va Mnangagwa se mutungamiri wenyika kunyange hazvo dare re Constitutional Court rakati Va Mnangagwa ndivo vakakunda mu sarudzo yemutungamiri wenyika .	NOUN PROPN ADV VERB VERB NOUN PROPN ADP NOUN ADJ ADV SCONJ NOUN ADP ADJ NOUN VERB NOUN PROPN PRON VERB ADP NOUN ADJ ADJ PUNCT
77	Mubatanidzwa we mapato anopikisa achitungamirirwa na Amai Joyce Mujuru , we People's Rainbow Coalition , haunawo kupinda mu musangano uyu , Amai Mujuru vachiti musangano uyu ndewe kungotorwa mifananidzo pasina chine musoro chiri kuitwa .	NOUN ADP NOUN ADJ VERB ADV NOUN PROPN PROPN PUNCT ADP PROPN PROPN PROPN PUNCT AUX VERB ADP NOUN DET PUNCT NOUN PROPN VERB NOUN DET AUX VERB NOUN ADP PRON NOUN AUX VERB PUNCT
78	Shasha ye tsiva mu nyika Charles Manyuchi anoti Muhammad Ali uyo akashaya ne musi we Chishanu ku Arizona mu America i gamba rake mu nyaya dze mutambo we tsiva '	NOUN ADP NOUN ADP NOUN PROPN PROPN VERB PROPN PROPN PRON VERB ADP NOUN ADP NOUN ADP PROPN ADP PROPN AUX NOUN PRON ADP NOUN ADP NOUN ADP NOUN PUNCT
79	Mutumbi wa Ali wakasvika mu nzvimbo yaakaberekerwa ye Louisville , Kentucky ne musi we Svondo .	NOUN ADP PROPN VERB ADP NOUN ADJ ADP PROPN PUNCT PROPN ADP NOUN ADP PROPN PUNCT
