textid	text	target
11	Ọ gbakwụnyere na asọmpi a bụ otu n' ime ụzọ ụlọọrụ ahụ si agba mbụ ị kwado iwulite obodo anyị .	PRON VERB SCONJ NOUN DET VERB NUM ADP NOUN NOUN NOUN DET VERB VERB NOUN PRON VERB VERB NOUN DET PUNCT
12	Ịwulite obodo na- aga n' ihu gụnyere ịchọpụta na ịhazi akara aka .	VERB NOUN AUX VERB ADP NOUN VERB VERB CCONJ VERB NOUN NOUN PUNCT
13	Dịka ụlọọrụ , anyị na- agba mbọ ịchọpụta ndị a oge ha dị na nwata ma nyere ha aka iwulite ya nke ọma , ka o kwuru .	ADP NOUN PUNCT PRON AUX VERB NOUN VERB NOUN DET ADV PRON VERB ADP NOUN CCONJ VERB PRON NOUN VERB PRON ADV ADJ PUNCT SCONJ PRON VERB PUNCT
14	Dịka ọ dị , onyeisi otu Dangote , Alhaji Aliko Dangote , rịọrọ ụmụ akwụkwọ ahụ ka ha tinye ume ha niile n' ihe ọ bụla ha na- eme na ndụ a dịka ndị ndu nke echi .	ADP PRON VERB PUNCT NOUN NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN NOUN DET SCONJ PRON VERB NOUN PRON DET ADP NOUN PRON VERB PRON AUX VERB ADP NOUN DET ADP NOUN NOUN NOUN ADV PUNCT
15	O gara n' ihu kelee NNPC n' atụmatụ ha tinyere na ọ ga- enye aka iwulite ọtụtụ ndị sayensị n' ala anyị .	PRON VERB ADP NOUN VERB PROPN ADP NOUN PRON VERB SCONJ PRON AUX VERB NOUN VERB DET NOUN NOUN ADP NOUN PRON PUNCT
16	Ụlọọrụ ahụ , na ngụpụta ya , kwuru na asọmpi ahụ bidoro na ime obodo nke okpuru ọchịchị ime obodo narị asaa na iri asaa na anọ enwere n' ala ànyị , ebe mmadụ atọ kacha mma gara n' ogogo steeti .	NOUN DET PUNCT ADP NOUN PRON PUNCT VERB SCONJ NOUN DET VERB ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN NUM NUM CCONJ NUM NUM CCONJ NUM VERB ADP NOUN PRON PUNCT NOUN NOUN NUM VERB ADJ VERB ADP NOUN NOUN PUNCT
17	N' ogogo steeti , onye kachasị mee nke ọma bụ onye gara na ngalaba akụkụ ala anyị , ebe onye meriri n' ogogo a bụ onye nwetara ego maka agụmakwụkwụ dị otu narị puku naira , ka o kwuru .	ADP NOUN NOUN PUNCT NOUN VERB VERB ADV ADJ VERB NOUN VERB ADP NOUN ADP NOUN DET PUNCT NOUN NOUN VERB ADP NOUN DET VERB NOUN VERB NOUN ADP NOUN VERB NUM NUM NUM NOUN PUNCT SCONJ PRON VERB PUNCT
18	O gakwara n' ihu were kwuo na steeti dị na ngalaba akụkụ ala anyị dị iche zutere n' oge dị iche were sọkọrịta mpi n' etiti onwe ha iji were mata mmadụ atọ kacha mma ga- anọchite anya ha n' agba nke ikpeazụ .	PRON VERB ADP NOUN VERB VERB SCONJ NOUN VERB ADP NOUN ADP NOUN DET VERB ADJ VERB ADP NOUN VERB ADJ CCONJ VERB NOUN ADP NOUN PRON PRON VERB VERB VERB NOUN NUM VERB ADJ AUX VERB NOUN PRON ADP NOUN ADP ADJ PUNCT
19	Onye meriri ritara ịgụ akwụkwọ n' efu ruo mahadum nke ọnụ ego ya bụ puku narị naira atọ kwa afọ akwụkwọ ọ bụla , ebe onye nke abụọ na nke atọ ritara puku narị naira abụọ na iri ise na puku narị naira abụọ .	NOUN VERB VERB VERB NOUN ADP NOUN VERB NOUN NOUN NOUN NOUN PRON VERB NUM NUM NOUN NUM ADV NOUN NOUN PRON VERB PUNCT NOUN NOUN PRON NUM CCONJ PRON NUM VERB NUM NUM NOUN NUM CCONJ NUM NUM CCONJ NUM NUM NOUN NUM PUNCT
20	Steeti iri na asatọ sonyere n' agba nke ikpeazụ ebe steeti atọ nọchitere anya ngalaba ọchịchị akụkụ ọ bụla n' ala ànyị .	NOUN NUM CCONJ NUM VERB ADP NOUN PRON NOUN NOUN NOUN NUM VERB NOUN NOUN NOUN NOUN PRON VERB ADP NOUN PRON PUNCT
21	Ọ bụ nnọ oge nkuzi na nkọwa pụrụ iche , dịka ọba akwụkwọ steeti Anambra , bụ nke a maara dịka ọba akwụkwọ Ọkammụta Kenneth Dike dị n' Awka , sònyèèrè ndị òtù ha n' imerùbè mmemme izu- ụka ọba akwụkwọ nke ahọ 2019 .	PRON VERB ADV ADV NOUN CCONJ NOUN VERB ADJ PUNCT SCONJ NOUN NOUN NOUN PROPN PUNCT VERB NOUN PRON VERB SCONJ NOUN NOUN NOUN PROPN PROPN VERB ADP PROPN PUNCT VERB NOUN NOUN DET ADP VERB NOUN NOUN NOUN NOUN NOUN NOUN NOUN NUM PUNCT
22	A kọwaala mkpa ọ dị na ndị ntorobịa ga- amụta ọrụ aka ma mụtakwa usoro e ji achị ezi ọchịchị , dịka ihe ga- enyere ha aka ịbụ ndị ga- ewèta mgbanwe n' ime obodo ha dị iche iche .	PRON VERB NOUN PRON VERB SCONJ NOUN NOUN AUX VERB NOUN NOUN CCONJ VERB NOUN PRON VERB VERB ADJ NOUN PUNCT SCONJ NOUN AUX VERB PRON NOUN VERB NOUN AUX VERB NOUN ADP NOUN NOUN DET VERB ADJ ADJ PUNCT
23	Nke a bụ isi sekpụ ntị nakwa okwu a kpụ n' ọnụ na nnukwu ọgbakọ otu ụbọchị a chịkọbarààrà ndị ntorobịa steeti Anambra site n' aka òtù nnọrọ onwe a maara dịka Progressive Anambra Youths PAY , bụkwa nke weere ọnọdụ n' Awka bụ isi obodo steeti Anambra .	NOUN DET VERB NOUN VERB NOUN CCONJ NOUN PRON VERB ADP NOUN ADP ADJ NOUN NUM NOUN PRON VERB NOUN NOUN NOUN PROPN ADP ADP NOUN NOUN NOUN PRON PRON VERB SCONJ NOUN PROPN NOUN PROPN PUNCT VERB NOUN VERB NOUN ADP PROPN VERB NOUN NOUN NOUN PROPN PUNCT
24	N' okwu ya oge ọ na- anabàta ndị ahụ n' isi ụlọ ọrụ ya , onyeisi ọba akwụkwọ mahadum Nnamdị Azikiwe dị n' Awka , bụ Ọkammụta Obiọra Nwosu kọwara oba akwụkwọ dịka ụlọ mmụta nakwa ebe nchekwa ozi ,	ADP NOUN DET ADV PRON AUX VERB NOUN DET ADP NOUN NOUN NOUN DET PUNCT NOUN NOUN NOUN NOUN PROPN PROPN VERB ADP PROPN PUNCT VERB NOUN PROPN PROPN VERB NOUN NOUN ADP NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT
25	ma kwuokwa na ọba akwụkwọ nwèrè ọrụ pụrụ iche dịịrị ya n' ịkwàlite mmepe tọrọ àtọ n' obodo .	CCONJ VERB SCONJ NOUN NOUN VERB NOUN VERB ADJ VERB PRON ADP VERB NOUN VERB VERB ADP NOUN PUNCT
26	Onye isi otu ụmụ akwụkwọ na mba ofesi Student Association of Nigeria in Diaspora , Olalekan Oshunkoya , gwara ndị nta akụkọ na ndị uwe ojii na London enyego ha nnakwe ime ngagharị iwe n’ ogige ebe ụmụ afọ Nigeria bi na London na- enwe nzụkọ , bụ ebe a kpọrọ Nigerian House na bekee .	NOUN NOUN NOUN NOUN NOUN ADP NOUN NOUN NOUN NOUN ADP PROPN ADP NOUN PUNCT PROPN PROPN PUNCT VERB NOUN NOUN NOUN CCONJ NOUN NOUN ADJ SCONJ PROPN VERB PRON NOUN VERB NOUN NOUN ADP NOUN NOUN NOUN NOUN PROPN VERB ADP PROPN AUX VERB NOUN PUNCT VERB NOUN PRON VERB PROPN NOUN ADP NOUN PUNCT
27	N' ịga n' ihu n' ọrụ iwulite ngalaba ahụike steeti Anambra , ọchịchị steeti ahụ enyela ụlọọgwụ ndị ụka dịgasị na steeti ahụ mgbàkọta ego ruru nde narị naịra abụọ na iri asatọ na asatọ na ọkara N288 . 5m iji kwàdo ma sị ha jisie ike n' ọrụ ịkwalite ọnọdụ ahụike na steeti ahụ .	ADP VERB ADP NOUN ADP NOUN VERB NOUN NOUN NOUN PROPN PUNCT NOUN NOUN DET VERB NOUN NOUN NOUN VERB ADP NOUN DET NOUN NOUN VERB NUM NUM NOUN NUM CCONJ NUM NUM CCONJ NUM CCONJ NUM NUM PUNCT NUM VERB VERB CCONJ VERB PRON VERB NOUN ADP NOUN VERB NOUN NOUN ADP NOUN DET PUNCT
28	Dịka o siri metụta nkesà ego ahụ , ụka Katọliiki nwèrè ụlọọgwụ dị iri abụọ na anọ n' ọnụọgụgụ n' ime steeti ahụ , ma nweta akwụkwọ ndọrọ ego dị otu narị nde naịra na iri iteghete na asaa , na ụma narị puku naịra asaa na iri ise .	SCONJ PRON VERB VERB NOUN NOUN DET PUNCT NOUN NOUN VERB NOUN VERB NUM NUM CCONJ NUM ADP NOUN ADP NOUN NOUN DET PUNCT CCONJ VERB NOUN NOUN NOUN VERB NUM NUM NUM NOUN CCONJ NUM NUM CCONJ NUM PUNCT CCONJ NUM NUM NUM NOUN NUM CCONJ NUM NUM PUNCT
29	N' aka nke ọzọ , ụka Angịlịkan nwèrè ụlọọgwụ iri abụọ na isii , ma nwete akwụkwọ ndọrọ ego dị nde naịra iri isii na otu na puku naịra ise ; ebe ndị ụka ọgbara ọhụrụ a maara dịka pentikostaal nwere otu ụlọọgwụ , ma nwete akwụkwọ ndọrọ ego ruru nde naịra iri atọ .	ADP NOUN NOUN NOUN PUNCT NOUN NOUN VERB NOUN NUM NUM CCONJ NUM PUNCT CCONJ VERB NOUN NOUN NOUN VERB NUM NOUN NUM NUM CCONJ NUM CCONJ NUM NOUN NUM PUNCT NOUN NOUN NOUN NOUN ADJ PRON VERB SCONJ NOUN VERB NUM NOUN PUNCT CCONJ VERB NOUN NOUN NOUN VERB NUM NOUN NUM NUM PUNCT
30	Ozi anyị siri n’ aka ndị MSNBC nwete n’ akọwa na otu ụgbọelu bu ihe karịrị mmadụ 120 dara n’ ihe mberede ụgbọelu na Pakistan .	NOUN PRON VERB ADP NOUN NOUN PROPN VERB AUX VERB SCONJ NUM NOUN VERB NOUN VERB NOUN NUM VERB ADP NOUN NOUN NOUN ADP PROPN PUNCT
31	Aka na- achị steeti Anambra , bụ Gọvanọ Willie Obianọ ekwela nkwà na ọchịchị ya agaghị ada mbà n' ịkwàdò nà ijikọ aka ọnụ , ha na ndị ụka dị iche iche na steeti ahụ .	NOUN AUX VERB NOUN PROPN PUNCT VERB NOUN PROPN PROPN VERB NOUN SCONJ NOUN PRON VERB VERB NOUN ADP VERB CCONJ VERB NOUN NOUN PUNCT PRON CCONJ NOUN NOUN VERB ADJ ADJ ADP NOUN DET PUNCT
32	A ka na- eme nnyocha maka ighọta ihe kpara ihe mberede a .	PRON SCONJ AUX VERB NOUN ADP VERB NOUN VERB NOUN NOUN DET PUNCT
33	Mana a na- akọwa na ajọ ọnọdụ ihu eluigwe , nke a hụtara mgbe ihe a mere , nwere ike iso n’ ihe ndị kpatara ihe mberede a .	SCONJ PRON CCONJ VERB SCONJ ADJ NOUN NOUN NOUN PUNCT NOUN PRON VERB ADV NOUN DET VERB PUNCT VERB NOUN VERB ADP NOUN NOUN VERB NOUN NOUN DET PUNCT
34	Ihe karịrị mmadụ 120 nwụrụ .	NOUN VERB NOUN NUM VERB PUNCT
35	Mmemme sinọọdụ ahụ a malitere ụbọchị Fraịdee bụ nke were mkpụrụ ụbọchị atọ , ma bụrụkwa nke e jiri ofufe nrò ịtụ mmamma pụrụ iche wee chịkọta ụbọchị ụka .	NOUN NOUN DET PRON VERB NOUN PROPN VERB NOUN VERB NOUN NOUN NUM PUNCT CCONJ VERB NOUN PRON VERB NOUN NOUN VERB NOUN VERB ADJ VERB VERB NOUN NOUN PUNCT
36	O mere ka a mara na ASHIA sò n' otu n' ime atụmatụ ahụike atọ kacha arụ ọrụ na steeti ahụ , ma kwuo na n' okpuru atụmatụ ahụike ASHIA ahụ , na mmadụ pụrụ iji naanị puku naịra iri na abụọ wee nara ọgwụgwọ n' efu ruo otu ahọ zuru ezu n' ụlọọgwụ ọ chọrọ .	PRON VERB SCONJ PRON VERB SCONJ PROPN VERB ADP NUM ADP NOUN NOUN NOUN NUM VERB VERB NOUN ADP NOUN DET PUNCT CCONJ VERB SCONJ ADP NOUN NOUN NOUN PROPN DET PUNCT SCONJ NOUN VERB VERB ADV NUM NOUN NUM CCONJ NUM VERB VERB NOUN ADP NOUN VERB NUM NOUN VERB VERB NUM NOUN PRON VERB PUNCT
37	Aka ndị uweojii na steeti Ogun anwụchikọọla otu nwaanyị gbara afọ iri atọ na ise aha ya bụ Blessing Ebuneku Agoro maka ire ụmụ ya ụmụnwaanyị abụọ n’ ọnụego dị puku narị naịra atọ N300 , 0 .	NOUN NOUN NOUN ADP NOUN PROPN VERB NUM NOUN VERB NOUN NUM NUM CCONJ NUM NOUN DET VERB PROPN PROPN PROPN ADP VERB NOUN DET NOUN NUM ADP NOUN VERB NUM NUM NOUN NUM NUM PUNCT NUM PUNCT
38	N' okwu ya n' ebe ahụ , Gọvanọ Obianọ , nke Maazị Uzuegbuna Okagbue nọchitere anya ya na mmemme ahụ , mere ka a mara na ya na ndị ụka dị iche iche na steeti ahụ enweela ezi njikọakaọnụ kemgbe ọchịchị ya siri bata n' ọkwa , bụ nke pụtagoro ìhè n' ọtụtụ ụzọ dị iche iche .	ADP NOUN DET ADP NOUN DET PUNCT NOUN PROPN PUNCT NOUN NOUN PROPN PROPN VERB NOUN PRON ADP NOUN DET PUNCT VERB SCONJ PRON VERB SCONJ PRON CCONJ NOUN NOUN VERB ADJ ADJ ADP NOUN DET VERB ADJ NOUN ADV NOUN DET VERB VERB ADP NOUN PUNCT VERB NOUN VERB NOUN ADP DET NOUN VERB ADJ ADJ PUNCT
39	Nke a bụ nke e mere ka ụwa mara site n' ọnụ onye na- ahụ maka mmekọrịta ọhaneze na ndị uweojii na steeti Ogun , bụ DSP Abimbola Oyeyemi n' okwu ọ gwara ndị ntaakụkọ .	NOUN DET VERB NOUN PRON VERB SCONJ NOUN VERB ADP ADP NOUN NOUN AUX VERB ADP NOUN NOUN CCONJ NOUN NOUN ADP NOUN PROPN PUNCT VERB PROPN PROPN PROPN ADP NOUN PRON VERB NOUN NOUN PUNCT
40	Dịka o siri kọwaa , nwaanyị ahụ , onye kwuru na di ya gbahapụrụ ya , ma hapụrụ ya ilekọta ụmụ ya nwaanyị Semilore Agoro gbara afọ anọ na Deborah Agoro gbara afọ abụọ kọwàrà na o rere ụmụaka ahụ n’ ihi ihe isi ike .	SCONJ PRON VERB VERB PUNCT NOUN DET PUNCT NOUN VERB SCONJ NOUN PRON VERB PRON PUNCT CCONJ VERB PRON VERB NOUN DET NOUN PROPN PROPN VERB NOUN NUM CCONJ PROPN PROPN VERB NOUN NUM VERB SCONJ PRON VERB NOUN DET ADP ADP NOUN NOUN NOUN PUNCT
41	DSP Oyeyemi kwùrù na a nwụchikọrọ nwaanyị ahụ site na mkpesa nke di ya bụ Oluwaseyi Agoro mere n' ogige ụlọọrụ ndị uweojii a kpọrọ Redemption Camp Divisional Headquarters' banyere ihe ahụ nwunye ya mere .	PROPN PROPN VERB SCONJ PRON VERB NOUN DET ADP ADP NOUN NOUN NOUN PRON VERB PROPN PROPN VERB ADP NOUN NOUN NOUN NOUN PRON VERB NOUN NOUN NOUN NOUN VERB NOUN DET NOUN PRON VERB PUNCT
42	Humphrey Olumakaiye , bụ onye gbadoro ụkwụ n' isiokwu sinọọdụ ahụ , kpọrọ òkù ka onye ọbụla jiri ọnatarachi ya na akụnụba ya wee jeere Chineke ozi ma kwàdo mmgbasà oziọma Ya .	PROPN PROPN PUNCT VERB NOUN VERB NOUN ADP NOUN NOUN DET PUNCT VERB NOUN SCONJ NOUN DET VERB NOUN PRON CCONJ NOUN PRON VERB VERB NOUN NOUN CCONJ VERB NOUN NOUN PRON PUNCT
43	Dịka ọ na- agba akaebe na ọnọdụ ngalaba dị iche iche n' ala Nigeria amachaghịzị kwụrụ ugbua ; ya bụ Bishọọpụ mèkwàrà ka a mara na ndị ụka nwèrè ọtụtụ ọrụ pụrụ iche chere ha n' ihu n' ịkwalite ezi ọnọdụ mmepe bụ ịgbà .	SCONJ PRON AUX VERB NOUN ADP NOUN NOUN VERB ADJ ADJ ADP NOUN PROPN VERB VERB ADV PUNCT PRON VERB NOUN VERB SCONJ PRON VERB SCONJ NOUN NOUN VERB DET NOUN VERB ADJ VERB PRON ADP NOUN ADP VERB ADJ NOUN NOUN VERB NOUN PUNCT
44	O kwuru na nwoke ahụ gwara ndị uweojii na ya mechara njem , chighata azụ , ọ hụghịzị ụmụ ya abụọ ; ma kọkwara ha na mbọ niile ọ gbara iji mata ebe ụmụ ya nọ màrà afọ n’ ala nke mere o jizịrị wètá mkpesa ahụ n’ ogige ndị uweojii .	PRON VERB SCONJ NOUN DET VERB NOUN NOUN SCONJ PRON VERB NOUN PUNCT VERB NOUN PUNCT PRON VERB NOUN PRON NUM PUNCT CCONJ VERB PRON SCONJ NOUN DET PRON VERB VERB VERB NOUN NOUN PRON VERB VERB NOUN ADP NOUN NOUN VERB PRON VERB VERB NOUN DET ADP NOUN NOUN NOUN PUNCT
45	DSP Oyeyemi gàkwara n' ihu kọwaa na mgbe ha nwètèchara mkpesa ahụ , na onyeisi ndị uweojii na mpaghara ahụ , bụ CSP Alabi Akinjide kpọkuru ndị ọrụ ya ozigbo ma nye ha ntụziaka ka ha ga nwụchikọọ Blessing .	PROPN PROPN VERB ADP NOUN VERB SCONJ ADV PRON VERB NOUN DET PUNCT SCONJ NOUN NOUN NOUN ADP NOUN DET PUNCT VERB PROPN PROPN PROPN VERB NOUN NOUN PRON ADV CCONJ VERB PRON NOUN SCONJ PRON VERB VERB PROPN PUNCT
46	Ha wee gaa , chọọ ma jide ya .	PRON VERB VERB PUNCT VERB CCONJ VERB PRON PUNCT
47	N' ozi pụrụ iche ọ gụpụtara na mmemme ahụ , Bishọọpụ ụka Angịlịkan na Dayọsiisi Awka , onye bụkwa Ashbishọọpụ nke mpaghara Niger , bụ Ashbishọọpụ Alexander Chibuzor Ibezim kpọrọ òkù ka e nwee ezi nchekwa n' ala Nigeria ma kwụsị igbusi mmadụ aghara aghara na mpaghara ebe dị iche iche .	ADP NOUN VERB ADJ PRON VERB ADP NOUN DET PUNCT NOUN NOUN NOUN ADP NOUN PROPN PUNCT NOUN VERB NOUN NOUN NOUN PROPN PUNCT VERB NOUN PROPN PROPN PROPN VERB NOUN SCONJ PRON VERB ADJ NOUN ADP NOUN PROPN CCONJ VERB VERB NOUN ADV ADV ADP NOUN NOUN VERB ADJ ADJ PUNCT
48	DSP Oyeyemi kwuru na nkwuputa ahụ mere ka a nwụchikọkwuo Kolawole Imoleayo bụ onye nọ n’ agbata nwaanyị ahụ na di na nwunye ahụ o resiri ụmụaka ahụ .	PROPN PROPN VERB SCONJ NOUN DET VERB SCONJ PRON VERB PROPN PROPN VERB NOUN VERB ADP NOUN NOUN DET CCONJ NOUN CCONJ NOUN DET PRON VERB NOUN DET PUNCT
49	Ọ gara n’ ihu mee ka a mara na ndị ahụ a nwụchikọrọ na- enyeziri ndị uweojii aka n’ ime nnyocha ugbua banyere okwu ahụ .	PRON VERB ADP NOUN VERB SCONJ PRON VERB SCONJ NOUN DET PRON VERB AUX VERB NOUN NOUN NOUN ADP NOUN NOUN ADV VERB NOUN DET PUNCT
50	N' okwu nke ya banyere nke ahụ , onyeisi ndị uweojii na steeti ahụ , bụ Kọmishọna Edward Awolowo Ajogun nyere ntụziaka ka a hafee ndị ahụ n’ aka ngalaba ọ dị n’ aka , bụ ngalaba Anti- Human Trafficking and Child Labour Unit' nke State Criminal Investigations and Intelligence Department SCIID , maka ezi nnyocha .	ADP NOUN NOUN PRON VERB NOUN DET PUNCT NOUN NOUN NOUN ADP NOUN DET PUNCT VERB NOUN PROPN PROPN PROPN VERB NOUN SCONJ PRON VERB NOUN DET ADP NOUN NOUN PRON VERB ADP NOUN PUNCT VERB NOUN NOUN NOUN NOUN DET NOUN NOUN NOUN PRON NOUN NOUN NOUN CCONJ NOUN NOUN PROPN PUNCT ADP ADJ NOUN PUNCT
51	Ụfọdụ ndị ọzọ sonyere ma kwuo okwu na mmemme ahụ gụnyèrè Bishọọpụ ụka Ktọliiki na dayọsiisi Awka , bụ Bishọọpụ Paulinus Ezeokafor ; eze ọdịnala Nnewi , bụ Igwe Kenneth Orizu ; onyeisi òtù ọrụ haziri sinọọdụ ahụ , bụ Maazị Obinna Etele , tinyere ọtụtụ ndị ọzọ .	DET NOUN NOUN VERB CCONJ VERB NOUN SCONJ NOUN DET VERB NOUN NOUN NOUN ADP NOUN PROPN PUNCT VERB NOUN PROPN PROPN PUNCT NOUN NOUN PROPN PUNCT VERB NOUN PROPN PROPN PUNCT NOUN NOUN NOUN VERB NOUN DET PUNCT VERB NOUN PROPN PROPN PUNCT VERB DET NOUN NOUN PUNCT
52	Ọ bụ nnukwu arụ kwọ nwa ka a gbara n' anwụ , dịka ndị ọrụ Nigeria Security and Civil Defence Corps bụ NSCDC' n' aha mkpirisì , ngalaba nke steeti Anambra , jidere ma kpụgharịa otu nwoke gbara ahọ iri anọ na asatọ maka ịkwasò ụmụ ya ụmụnwaanyị atọ iko n' ike na steeti ahụ .	PRON VERB ADJ NOUN VERB NOUN SCONJ PRON VERB ADP NOUN PUNCT SCONJ NOUN NOUN PROPN NOUN CCONJ NOUN NOUN NOUN VERB PROPN ADP NOUN NOUN PUNCT NOUN NOUN NOUN PROPN PUNCT VERB CCONJ VERB NUM NOUN VERB NOUN NUM NUM CCONJ NUM ADP VERB NOUN PRON NOUN NUM NOUN ADP NOUN ADP NOUN DET PUNCT
53	Dịka o siri kọwaa , nwoke ahụ , bụ Maazị Igbo Thomas , bụ onye obodo Okolo Anị dị n' okpuru ọchịchị ime obodo Igbo Etiti nke steeti Enugu , ma biri ebiri n' obodo Enuọjị dị n' Enugwu- Ukwu , n' okpuru ọchịchị Njikọka dị na steeti Anambra , bụ ebe ọ nọrọ wee kụọ akụmakụ ahụ .	SCONJ PRON VERB VERB PUNCT NOUN DET PUNCT VERB NOUN PROPN PROPN PUNCT VERB NOUN NOUN PROPN PROPN VERB ADP NOUN NOUN NOUN NOUN PROPN PROPN NOUN NOUN PROPN PUNCT CCONJ VERB VERB ADP NOUN PROPN VERB ADP PROPN PROPN PUNCT ADP NOUN NOUN PROPN VERB ADP NOUN PROPN PUNCT VERB NOUN PRON VERB VERB VERB NOUN DET PUNCT
