textid	text	target
17	Ụfọdụ na- anwụ na nwata , ụfọdụ na- anwụ n' okenyè , maka na onye ụwa ga- azarịrị chi ya òkù mgbe ọbụla o jiri kpọọ ya .	DET AUX VERB ADP NOUN PUNCT NOUN AUX VERB ADP NOUN PUNCT SCONJ SCONJ NOUN NOUN AUX VERB NOUN DET NOUN NOUN DET PRON VERB VERB PRON PUNCT
18	Ọnwụ niile a na- ewute nke ukwuu , ọ sọgodi ya bụrụ na onye ahụ nọrọ ogologo ndụ ka Methuselah nke akwụkwọ nsọ tupu ọ laa mmụọ ; maka na ndị nke onye ahụ agaghị ahụzịkwa ya anya ọzọ n' ụwa a .	NOUN NOUN DET AUX VERB ADV ADJ PUNCT PRON VERB PRON VERB SCONJ NOUN DET VERB ADJ NOUN SCONJ PROPN ADP NOUN NOUN SCONJ PRON VERB NOUN PUNCT SCONJ SCONJ NOUN NOUN NOUN DET VERB VERB PRON NOUN NOUN ADP NOUN DET PUNCT
19	Nke kacha nke bụ na ọnwụ ọbụla na- ewèta oghere n' ezinụlọ ma na- ewètekwa mgbanwè ihe ụfọdụ n' ezinụlọ ahụ , n' otu ụzọ maọbụ nke ọzọ .	NOUN VERB NOUN VERB SCONJ NOUN DET AUX VERB NOUN ADP NOUN CCONJ AUX VERB NOUN NOUN DET ADP NOUN DET PUNCT ADP NUM NOUN CCONJ NOUN NOUN PUNCT
20	Ọnwụ ọbụla na- emetụtakwa ndị ezinụlọ onye ahụ n' ụdị dị iche iche .	NOUN DET AUX VERB NOUN NOUN NOUN DET ADP NOUN VERB ADJ ADJ PUNCT
21	Ọka bụ ihe oriri na- amasị nwoke na nwaanyị , ma onye ukwu ma onye nta .	NOUN VERB NOUN NOUN AUX VERB NOUN CCONJ NOUN PUNCT CCONJ NOUN ADJ CCONJ NOUN ADJ PUNCT
22	O so n’ ihe izizi na- apụta n’ ime ihe ndị ọzọ niile a na- akọ n’ ugbo .	PRON VERB ADP NOUN NOUN AUX VERB ADP NOUN NOUN NOUN NOUN DET PRON AUX VERB ADP NOUN PUNCT
23	Ndị mmadụ na- eji ọńụ anabatata ọka n’ ihi na mmadụ niile na- ata ma na- ejikwa ya eri ihe ndị ọzọ dị iche iche .	NOUN NOUN AUX VERB NOUN VERB NOUN SCONJ SCONJ SCONJ NOUN DET AUX VERB CCONJ AUX VERB PRON VERB NOUN NOUN NOUN VERB ADJ ADJ PUNCT
24	Kaosiladị , ụfọdụ ihe ndị ahụ agbanwèbela nwayọ- nwanyọ ugbua , maka ụka , ịgụ akwụkwọ , ịwa anya , mmepe obodo , na ihe ndị ọzọ .	ADV PUNCT DET NOUN NOUN DET VERB ADV ADV ADV PUNCT ADP NOUN PUNCT VERB NOUN PUNCT VERB NOUN PUNCT NOUN NOUN PUNCT CCONJ NOUN NOUN NOUN PUNCT
25	Nke ahụ wee bụrụ etu ụmụnwaanyị si eru uju di ha na ihe ha na- agabiga n' ala Yoruba ma di ha nwụọ .	NOUN DET VERB VERB NOUN NOUN VERB VERB NOUN NOUN DET CCONJ NOUN PRON AUX VERB ADP NOUN PROPN SCONJ NOUN DET VERB PUNCT
26	A na- eji ube ata ọka ma jirikwa akụoyibo na- ata ya .	PRON AUX VERB NOUN VERB NOUN CCONJ VERB NOUN AUX VERB PRON PUNCT
27	N’ ụzọ dị otu ahụ , a na- ahụ ya n’ ọkụ maọbụ sie ya esi , ebe ụfọdụ na- eghekwa ya eghe .	ADP NOUN VERB NOUN DET PUNCT PRON AUX VERB PRON ADP NOUN CCONJ VERB PRON VERB PUNCT NOUN DET AUX VERB PRON VERB PUNCT
28	Ka o siri dị bụ na ọka na- atọ ụtọ , otu ọbụla e siri kwado ya .	SCONJ PRON VERB VERB VERB SCONJ NOUN AUX VERB ADJ PUNCT NOUN DET PRON VERB VERB PRON PUNCT
29	Ọ na- atọ ụtọ ma na- enyekwa ihe n’ ahụ .	PRON AUX VERB ADJ CCONJ AUX VERB NOUN ADP NOUN PUNCT
30	Onye richaa , ọ na- ańụ mmiri .	NOUN VERB PUNCT PRON AUX VERB NOUN PUNCT
31	Ka ọ dị ugbu a , ọka na- apụta nwayọọ nwayọọ , ọtụtụ ndị na- akọ ya ebupụtabala ya n’ ahịa .	SCONJ PRON VERB ADV DET PUNCT NOUN AUX VERB ADV ADV PUNCT DET NOUN AUX VERB PRON VERB PRON ADP NOUN PUNCT
32	Otu o siri dị ugbu a , o jubeghị eju ebe niile .	NOUN PRON VERB VERB ADV DET PUNCT PRON VERB VERB NOUN DET PUNCT
33	Dịka a na- ere ya n’ ahịa a na- ahụkwa ya n’ ọkụ na njikọ tinyere akụkụ ụzọ dị iche iche , ma na- esikwa ya esi .	SCONJ PRON AUX VERB PRON ADP NOUN PRON AUX VERB PRON ADP NOUN ADP NOUN VERB NOUN NOUN VERB ADJ ADJ PUNCT CCONJ AUX VERB PRON VERB PUNCT
34	Ọ kpọtụrụ akpọtụ ma zụọ azụụ n' Ụkpọr bụ isi obodo okpuru ọchịchị Nnewi South na nso- nso a , dịka ndị obodo ahụ jiri óke ọñụ wee merùbe ụbọchị Ụkpọr nke ahọ 2019 .	PRON VERB VERB CCONJ ADP VERB ADP PROPN VERB NOUN NOUN NOUN NOUN PROPN PROPN ADP NOUN NOUN DET PUNCT SCONJ NOUN NOUN DET VERB NOUN NOUN VERB VERB NOUN PROPN ADP NOUN NUM PUNCT
35	Ya bụ mmemme omenahọ bụ nke dọtàrà ọtụtụ ụmụafọ obodo ahụ sitere ebe dị iche iche wee bịa , ma bụrụkwa nke a nọrọ na ya wee nye onyinye nkwanye ùgwù nyégára ụfọdụ ndị Ụkpọr mepụtagòrò ihe dara ụda na ngalaba agbambọ ha dị iche iche .	PRON VERB NOUN NOUN VERB NOUN VERB DET NOUN NOUN DET VERB NOUN VERB ADJ ADJ VERB VERB PUNCT CCONJ VERB NOUN PRON VERB ADP PRON VERB VERB NOUN NOUN NOUN VERB DET NOUN PROPN VERB NOUN VERB NOUN ADP NOUN NOUN PRON VERB ADJ ADJ PUNCT
36	E nwekwazịrị ọtụtụ ụzọ dị iche iche e si emegbu ụmụnwaanyị di ha nwụrụ n' ala Igbo site n' ọnọdụ a na- enye ha n' ezinụlọ na obodo dị iche iche malite n' oge di ha nwụrụ , ruo oge ha ruchara uju , maọbụkwanụ ogologo ụbọchị niile nke ndụ ha .	PRON VERB DET NOUN VERB ADJ ADJ PRON VERB VERB NOUN NOUN DET VERB ADP NOUN PROPN ADP ADP NOUN PRON AUX VERB PRON ADP NOUN CCONJ NOUN VERB ADJ ADJ VERB ADP NOUN NOUN DET VERB PUNCT VERB NOUN PRON VERB NOUN PUNCT CCONJ ADJ NOUN DET ADP NOUN DET PUNCT
37	Ọ rịọkwazịrị ndị Ụkpọr , ọ kachasị ndị bi na mbà dị iche iche ka ha na- echetakwa na ọ na- abụ àkụ ruo ụlọ , a mara onye kpara ya , ma rịọ ha ka ha jisie ike na mbọ ha na- agba ma gharakwa ichezọ na o nwèrè ebe ha sìrì pụta .	PRON VERB NOUN PROPN PUNCT PRON ADV NOUN VERB ADP NOUN VERB ADJ ADJ SCONJ PRON AUX VERB SCONJ PRON AUX VERB NOUN VERB NOUN PUNCT PRON VERB NOUN VERB PRON PUNCT CCONJ VERB PRON SCONJ PRON VERB NOUN ADP NOUN PRON AUX VERB CCONJ VERB VERB SCONJ PRON VERB NOUN PRON VERB VERB PUNCT
38	A nọkwàzịrị na mmemme ahụ gbaa egwu ọdịnala dị iche iche , rie ọtụtụ nri e jiri mara ndị Igbo , ma mekwazie ọtụtụ ihe nkiri dị iche iche mere ka mmemme ahụ zaa aha a kpọrọ ya n' ezie .	PRON VERB ADP NOUN DET VERB NOUN NOUN VERB ADJ ADJ PUNCT VERB DET NOUN PRON VERB VERB NOUN PROPN PUNCT CCONJ VERB DET NOUN NOUN VERB ADJ ADJ VERB SCONJ NOUN DET VERB NOUN PRON VERB PRON ADP NOUN PUNCT
39	N' agbànyèghị mgbanwe olenaole a e nwegoro n' ihe banyere ọnọdụ a na- enye ụmụnwaanyị ajadụ na mmegbu a na- emegbu ha n' ala Igbo , ọtụtụ ọrụ ka fọkwara , maka na ọtụtụ ihe amachàbèghị kwụrụ .	ADP VERB NOUN ADV DET PRON VERB ADP NOUN VERB NOUN DET AUX VERB NOUN NOUN CCONJ NOUN PRON AUX VERB PRON ADP NOUN PROPN SYM DET NOUN SCONJ VERB PUNCT SCONJ SCONJ DET NOUN VERB VERB PUNCT
40	O nweghịkwanụ ụdị mmegbu e megburu nwaanyị ajadụ maọbụ etu o siri ruo uju , ka di ya nwụrụ anwụ si n' ọnwụ bilie , maọbụ gaa eluigwe ma ọ bụrụ na ọ bụ ihe ịga ọkụmmụọ ka o metere mgbe ọ nọ ndụ n' ụwa .	PRON VERB NOUN NOUN PRON VERB NOUN NOUN CCONJ NOUN PRON VERB VERB NOUN PUNCT SCONJ NOUN DET ADP VERB VERB ADP NOUN VERB PUNCT CCONJ VERB NOUN SCONJ PRON VERB SCONJ SCONJ VERB NOUN VERB NOUN SCONJ PRON VERB NOUN PRON VERB NOUN ADP NOUN PUNCT
41	N' eziokwu , imegbu nwaanyị ajadụ bụ ihe ọjọọ , ma n' anya Chukwu , ma n' anya mmadụ .	ADP NOUN PUNCT VERB NOUN NOUN VERB NOUN ADJ PUNCT CCONJ ADP NOUN NOUN PUNCT CCONJ ADP NOUN NOUN PUNCT
42	Onye megburu nwaanyị ajadụ mègbùrù chi ya .	NOUN VERB NOUN NOUN VERB NOUN DET PUNCT
43	I so emegbu nwaanyị ajadụ ?	PRON VERB VERB NOUN NOUN PUNCT
44	Ị nà- anọ maọbụ na- ahụ ebe a na- emegbu nwaanyị ajadụ ?	PRON AUX VERB CCONJ AUX VERB NOUN PRON AUX VERB NOUN NOUN PUNCT
45	Kwụsị mmegbu a a na- emegbu ụmụnwaanyị ajadụ taa .	VERB NOUN DET PRON AUX VERB NOUN NOUN NOUN PUNCT
46	Imegbu nwaanyị ajadụ bụ ihe ọjọọ na imegbu mmadụ ọbụla bụ ihe ọjọọ .	VERB NOUN NOUN VERB NOUN ADJ SCONJ VERB NOUN DET VERB NOUN ADJ PUNCT
47	Ya kwụsị taa .	PRON VERB NOUN PUNCT
48	O si taa dị mma , ọ dịbara gboo .	PRON VERB NOUN VERB VERB PUNCT PRON VERB NOUN PUNCT
49	Onye a gwara kwe , a hụ ọzọ a gwakwa ya .	NOUN PRON VERB VERB PUNCT PRON VERB NOUN PRON VERB PRON PUNCT
50	Mana onye a gwara agwa ma ọ nụghị anụ , o mee emee , ọ hụ ahụ .	SCONJ NOUN PRON VERB VERB CCONJ PRON VERB VERB PUNCT PRON VERB VERB PUNCT PRON VERB VERB PUNCT
51	Ya bụ oke mmemme bụ nke weere ọnọdụ n' isi ogìgè ndị òtù ahụ ma bụrụkwa nke dọtara imirikiti ụmụafọ obodo ahụ .	PRON VERB ADJ NOUN VERB NOUN VERB NOUN ADP NOUN NOUN NOUN NOUN DET CCONJ VERB NOUN VERB DET NOUN NOUN DET PUNCT
52	N' okwu ya na mmemme ahụ , onyeisi nchụaja ògigè ahụ , bụ Maazị Ralph Ndidi Obi kọwàrà na ebumnobi ya bụ emume bụ iji tute mmụọ na uche ndị mmadụ n' ebe Chineke nọ dịka onye kachasị ike na onye kachasị elu .	ADP NOUN PRON ADP NOUN DET PUNCT NOUN NOUN NOUN DET PUNCT VERB NOUN PROPN PROPN PROPN VERB SCONJ NOUN PRON VERB NOUN VERB VERB VERB NOUN CCONJ NOUN NOUN NOUN ADP NOUN NOUN VERB SCONJ NOUN VERB NOUN CCONJ NOUN VERB NOUN PUNCT
53	O mere ka a mara na Chineke na- aza ekpere ọbụla mmadụ jiri obi ọcha wee kpee n' ogige ahụ , ma kpọkuzie ndị mmadụ ka ha kaba ahụ nwee ezi aha , kwụba aka ha ọtọ ma bụrụkwa ndị eziokwu .	PRON VERB ADP PRON VERB SCONJ NOUN AUX VERB NOUN DET NOUN VERB NOUN ADJ VERB VERB ADP NOUN DET PUNCT CCONJ VERB NOUN NOUN SCONJ PRON VERB NOUN VERB ADJ NOUN PUNCT VERB NOUN DET NOUN CCONJ VERB NOUN NOUN PUNCT
54	Mmemme ịgba ọfala ahụ bụ nke weere ọnọdụ mkpụrụ ụbọchị atọ , ma bụrụkwa nke a nọrọ na ya wee gbaa mgba , kpee usoro ekpere dị iche iche , tinyere ọtụtụ ihe ndị ọzọ mere ka ya bụ ụbọchị zaa aha a kpọrọ ya .	NOUN VERB NOUN DET VERB NOUN VERB NOUN NOUN NOUN NUM PUNCT CCONJ VERB NOUN PRON VERB ADP PRON VERB VERB NOUN PUNCT VERB NOUN NOUN VERB ADJ ADJ PUNCT VERB DET NOUN NOUN NOUN VERB SCONJ PRON VERB NOUN VERB NOUN PRON VERB PRON PUNCT
55	Ọ kpọtụrụ akpọtụ na nso nso a , dịka ndị obodo Ụmụoji , dị n' okpuru ọchịchị Idemili North nke steeti Anambra merùbèrè emume otu emume na- ewu èwù e jiri mara obodo ahụ , bụ emume Ụzọiyi .	PRON VERB VERB ADP NOUN NOUN DET PUNCT SCONJ NOUN NOUN PROPN PUNCT VERB ADP NOUN NOUN PROPN PROPN NOUN NOUN PROPN VERB NOUN NUM NOUN AUX VERB VERB PRON ADP VERB NOUN DET PUNCT VERB NOUN PROPN PUNCT
56	Ka ọ na- ekwu okwu na mmemme ahụ , Oriakụ Mbanefo , nke ọ bụ odeakwụkwọ ọkpụtọrọkpụ na minịstịrị ahụ bụ Maazị Emmanuel Ume nọchitere anya , kọwàrà mkpa ọ dị obodo ọbụla ịkwàdo na ichekwaba omenala dị iche iche e jiri mara ha na ndị Igbo n' izugbe .	SCONJ PRON AUX VERB NOUN ADP NOUN DET SYM NOUN PROPN PUNCT NOUN PRON VERB NOUN NOUN ADP NOUN DET VERB NOUN PROPN VERB VERB NOUN PUNCT VERB NOUN PRON VERB NOUN DET VERB CCONJ VERB NOUN VERB ADJ ADJ PRON VERB VERB PRON CCONJ NOUN PROPN ADP NOUN PUNCT
57	O kwupụtakwàrà ezi njikere gọọmenti steeti ahụ dị ijikọ aka ọnụ , ha na obodo dị iche iche , iji mezùpụta nke ahụ , n' ihi ọtụtụ uru ọ ga- eweta , nakwa etu nke ahụ pụrụ isi nye aka n' ịkwàlite ọnụ ego a na- enweta n' ime steeti ahụ .	PRON VERB ADJ NOUN NOUN NOUN DET VERB VERB NOUN NOUN PUNCT PRON CCONJ NOUN VERB ADJ ADJ PUNCT VERB VERB NOUN DET PUNCT SCONJ SCONJ DET NOUN PRON AUX VERB PUNCT CCONJ NOUN NOUN DET VERB VERB VERB NOUN ADP VERB NOUN NOUN PRON AUX VERB ADP NOUN NOUN DET PUNCT
58	Iri ji ọhụụ abụghịzị okwu ọhụụ na ntị nwa ọbụla gbara ahọ n' ala Igbo .	VERB NOUN ADJ VERB NOUN ADJ ADP NOUN NOUN DET VERB NOUN ADP NOUN PROPN PUNCT
59	Ka ọ dị taa , ọtụtụ ndị na- enye ya nkwọwa dị iche- iche ma na- ahụtakwa ya dịka nke ma ọ bụ nke ọzọ .	SCONJ PRON VERB NOUN PUNCT DET NOUN AUX VERB PRON NOUN VERB ADJ ADJ CCONJ AUX VERB PRON SCONJ NOUN CCONJ PRON VERB NOUN NOUN PUNCT
60	Ọ mere ka a mara o nweghị ihe ikpere arụsị maọbụ ihe ọbụla rụrụ arụ dịị na ya bụ emume , ma kpọkukwazie onye ọbụla ka o tinye aka n' ịkwalite omenala e jiri mara ha , maka na omenala bụ ọbara na- ehù n' agbụrụ n' agbụrụ .	PRON VERB SCONJ PRON VERB PRON VERB NOUN VERB NOUN CCONJ NOUN DET VERB VERB VERB ADP PRON VERB NOUN PUNCT CCONJ VERB NOUN DET SCONJ PRON VERB NOUN ADP VERB NOUN PRON VERB VERB PRON PUNCT SCONJ SCONJ NOUN VERB NOUN AUX VERB ADP NOUN ADP NOUN PUNCT
61	Iri ji ọhụụ bụ otu n' ime omenala dị iche iche e ji mara ndị Igbo n' ụwa gbaa gburu gburu .	VERB NOUN ADJ VERB NUM ADP NOUN NOUN VERB ADJ ADJ PRON VERB VERB NOUN PROPN ADP NOUN VERB NOUN NOUN PUNCT
62	Mgbe ha kụnyesikwara mkpụrụ ọkụkụ dị iche iche dịka ji , ede , akpụ , ọka , ọnà , ụgụ , ọkwụrụ , ụgbọgụrụ na ihe ndị ọzọ n' ubi ; ha na- atụ anya na ha ga- enweta nke karịrị nke ahụ n' ahọ ọzọ , maka na ala bụ ọ nara ọ zụọ .	NOUN PRON VERB NOUN NOUN VERB ADJ ADJ SCONJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN ADP NOUN PUNCT PRON AUX VERB NOUN SCONJ PRON AUX VERB NOUN VERB NOUN DET ADP NOUN NOUN PUNCT SCONJ SCONJ NOUN VERB PRON VERB PRON VERB PUNCT
63	Oge nke ahụ ruzịrị , ihe ndị a tochaa , ndị Igbo n' obodo ha dị iche iche na- akpọ oriri n' isi otu n' ime ha , nke bụ eze ha , tupu onye ọbụla n' obodo ahụ amalite ribe ya .	NOUN NOUN DET VERB PUNCT NOUN NOUN DET VERB PUNCT NOUN PROPN ADP NOUN DET VERB ADJ ADJ AUX VERB NOUN ADP NOUN NUM ADP NOUN PRON PUNCT NOUN VERB NOUN PRON PUNCT SCONJ NOUN DET ADP NOUN DET VERB VERB PRON PUNCT
64	Ndị obodo ndị ọzọ nwegasịrị ihe dị iche iche ha na- akpọ ya n' obodo ha , bụ nke dabarà n' usoro ya bụ mmemme .	NOUN NOUN NOUN NOUN VERB NOUN VERB ADJ ADJ PRON AUX VERB PRON ADP NOUN DET PUNCT VERB NOUN VERB ADP NOUN PRON VERB NOUN PUNCT
65	Iji ma atụ , e nwere Ìhèjiọkụ , Imo Ọka Awka , Afịọlụ Nnewi , Afịọlụ Nnobi , Ịwa ji , Njọkụ , Ịgba Ọfala , Ilo Mmụọ n' Ogidi , tinyere ndị ọzọ .	VERB VERB NOUN SYM PRON VERB NOUN PUNCT PROPN PROPN VERB PUNCT NOUN PROPN PUNCT NOUN PROPN PUNCT VERB NOUN PUNCT PROPN PUNCT VERB NOUN PUNCT VERB NOUN ADP PROPN PUNCT VERB NOUN NOUN PUNCT
66	Tupuu ụbọchị a ga- eri ji ọhụụ kpọmkwem , a na- aga n' ọba , tọsịa ma wepùsie ji ochie niile dị n' ọba ji , iji wee nabata ji ọhụ na iji kwanyere ya ùgwù dịka onye ọhụụ ọ bụ , maka na oke ji na abàlà adịghị azọ ihu ọba .	SCONJ NOUN PRON AUX VERB NOUN ADJ ADV PUNCT PRON AUX VERB ADP NOUN PUNCT VERB CCONJ VERB NOUN ADJ DET VERB ADP NOUN NOUN PUNCT VERB VERB VERB NOUN ADJ CCONJ VERB VERB PRON NOUN SCONJ NOUN ADJ PRON VERB PUNCT SCONJ SCONJ NOUN NOUN CCONJ NOUN VERB VERB NOUN NOUN PUNCT
67	Oge ụfọdụ , onye kacha bụrụ okenye n' obodo na- anọ na mmemme iri ji ọhụụ wee kọọrọ ndị obodo ahụ ọtụtụ akụkọ miri emi dịgasị añaa gbasara obodo ahụ , dịka akụkọ ntọala ma ọ bụ akụkọ okike history nke obodo ahụ , ebe ha siri bịa , nakwa ọtụtụ akụkọ ọdịnala ndị ọzọ .	NOUN DET PUNCT NOUN VERB VERB NOUN ADP NOUN AUX VERB ADP NOUN VERB NOUN ADJ VERB VERB NOUN NOUN DET DET NOUN VERB VERB VERB ADV VERB NOUN DET PUNCT SCONJ NOUN NOUN CCONJ PRON VERB NOUN NOUN NOUN ADP NOUN DET PUNCT NOUN PRON VERB VERB PUNCT CCONJ DET NOUN NOUN NOUN NOUN PUNCT
68	Nke kacha nke bụ na mmemme iri ji ọhụụ na- abụkwazị oge oriri na ọñụñụ pụrụ iche maka na erimeri na- abụ atụrụ taraba ; onye ọbụla na- añụkwa ọgwụ afọ ma ghebe afọ ya oghe tupuu o si n' ụlọ ya pụtaba .	NOUN VERB NOUN VERB ADP NOUN VERB NOUN ADJ AUX VERB NOUN NOUN CCONJ NOUN VERB ADJ SCONJ SCONJ NOUN AUX VERB NOUN VERB PUNCT NOUN DET AUX VERB NOUN NOUN CCONJ VERB NOUN DET NOUN SCONJ PRON VERB ADP NOUN DET VERB PUNCT
69	Nkwụ , nke gụnyere mmanya ngwọ , nkwụ elu , mmanya karama , ji a hụrụ ahụ ma were ụtazị mara abụba , ose , ụkpaka , ogiri na mmanụ na- amụ mịrị mịrị bụgbadonọọ ihe ndị na- eme ka mmemme ahụ zaa aha a kpọrọ ya .	NOUN PUNCT NOUN VERB NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PRON VERB VERB CCONJ VERB NOUN VERB ADJ PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN AUX VERB ADV ADV VERB NOUN NOUN AUX VERB SCONJ NOUN DET VERB NOUN PRON VERB PRON PUNCT
70	Ihe ndị a niile bụ ihe na- eweta obi añụrị na obi ụtọ na ya bụ mmemme omenahọ , ka a ga- asị oge ya agwụna agwụ .	NOUN NOUN DET DET VERB NOUN AUX VERB NOUN NOUN CCONJ NOUN NOUN CCONJ PRON VERB NOUN NOUN PUNCT SCONJ PRON AUX VERB NOUN DET VERB VERB PUNCT
71	Ụfọdụ obodo na- eme mmemme iri ji ọhụ n' ọnwa nke asatọ , ebe ụfọdụ na- eme nke ha n' ọnwa nke iteghete , maka na ọ bụ mgbe onye jiri teta , ọ bụrụ ụtụtụ ya .	DET NOUN AUX VERB NOUN VERB NOUN ADJ ADP NOUN NOUN NUM PUNCT NOUN NOUN AUX VERB NOUN DET ADP NOUN NOUN NUM PUNCT SCONJ SCONJ PRON VERB ADV NOUN VERB VERB PUNCT PRON VERB NOUN DET PUNCT
72	N' ọtụtụ obodo , ụfọdụ ndị aka ji akụ na ndị selitere isi n' obodo na- eme mmemme ịwa ji ma ọ bụ iri ji na be ha dị iche- iche , bụkwa nke ọ na- akpọkù ndị enyi ya na ndị ọzọ metụtara ya ka ha sonye na ya .	ADP DET NOUN PUNCT DET NOUN NOUN VERB NOUN CCONJ NOUN VERB NOUN ADP NOUN AUX VERB NOUN VERB NOUN CCONJ PRON VERB VERB VERB ADP NOUN DET VERB ADJ ADJ PUNCT VERB NOUN PRON AUX VERB NOUN NOUN DET CCONJ NOUN NOUN VERB PRON SCONJ PRON VERB CCONJ PRON PUNCT
