textid	text	target
15	Abarenga miliyoni 186 , 4 ni bo bamaze kwandura Coronavirus mu Isi yose , aho muri bo abasaga miliyoni 170 , 5 bayikize , naho abarenga miliyoni enye ikaba imaze kubahitana .	VERB NOUN NUM PUNCT NUM VERB PRON VERB VERB PROPN ADP NOUN PRON PUNCT PRON ADP PRON VERB NOUN NUM PUNCT NUM VERB PUNCT CCONJ VERB NOUN PRON VERB VERB VERB PUNCT
16	Kugaruza inguzanyo zatanzwe muri VUP byabaye agatereranzamba .	VERB NOUN PRON ADP PROPN VERB NOUN PUNCT
17	Ibi byagaragajwe n ' Umugenzuzi Mukuru w ' Imari ya Leta muri raporo ye avuga ko hari gahunda yo kugaruza inguzanyo yatanzwe mu gihe cy ' imyaka 11 ishize ariko inzego z ' ibanze zikaba zitarigeze zikora raporo ku mafaranga yabasha kugaruzwa cyangwa uburyo azagaruzwa .	NOUN VERB CCONJ PUNCT NOUN ADJ PRON PUNCT NOUN PRON NOUN ADP NOUN PRON VERB SCONJ VERB NOUN PRON VERB NOUN VERB ADP NOUN PRON PUNCT NOUN NUM VERB SCONJ NOUN PRON PUNCT NOUN VERB VERB VERB NOUN ADP NOUN VERB VERB CCONJ NOUN VERB PUNCT
18	Gahunda ya VUP yatangijwe mu 2008 ifite intumbero yo guhangana n ' ubukene no kwivana mu bukene nk ' imwe mu nkingi z ' Umuryango w ' Abibumbye zigamije iterambere rirambye yo kurandura ubukene bukabije mu 2030 ariko u Rwanda rwifuzaga kubigeraho mbere y ' imyaka icumi n ' ubwo bitagezwe .	NOUN PRON PROPN VERB ADP NUM VERB NOUN PRON VERB CCONJ PUNCT NOUN CCONJ VERB ADP NOUN CCONJ PUNCT PRON ADP NOUN PRON PUNCT NOUN PRON PUNCT VERB VERB NOUN VERB PRON VERB NOUN VERB ADP NUM SCONJ DET PROPN VERB VERB ADV PRON PUNCT NOUN PRON CCONJ PUNCT SCONJ VERB PUNCT
19	Kuba hatabaho uburyo buhamye bwo kugaruza ayo mafaranga bituma atagera ku bagenerwabikorwa benshi ngo bikure mu bukene .	VERB VERB NOUN VERB PRON VERB PRON NOUN VERB VERB ADP VERB ADJ SCONJ VERB ADP NOUN PUNCT
20	Muri gahunda ya VUP amafaranga yatangwaga mu byiciro bitatu bitandukanye birimo abashoboye gukora bahabwaga imirimo , inguzanyo zo gutangiza imishinga mito mu rwego rwo kwiteza imbere n ' amafaranga yahabwaga abageze mu za bukuru ( inkunga y ' ingoboka ) batagishoboye gukora agamije kubafasha kubaho mu buzima bwa buri munsi .	ADP NOUN PRON PROPN NOUN VERB ADP NOUN PRON VERB VERB VERB VERB VERB NOUN PUNCT NOUN PRON VERB NOUN ADJ ADP NOUN PRON VERB ADV CCONJ PUNCT NOUN VERB VERB ADP PRON NOUN PUNCT NOUN PRON PUNCT NOUN PUNCT VERB VERB VERB VERB VERB ADP NOUN PRON PRON NOUN PUNCT
21	Ibi ariko ntituri bubitindeho , reka twigarukire ku cyiciro cyo gukoresha abaturage bari hagati y ' imyaka 18 na 65 bari bagize 40 % by ' abaturage bashoboraga gukora muri icyo gihe ndetse bamwe muri bo bagahabwa n ' inguzanyo ngo bitangirire imishinga .	PRON SCONJ VERB VERB PUNCT VERB VERB ADP NOUN PRON VERB NOUN VERB ADV PRON PUNCT NOUN NUM CCONJ NUM VERB VERB NUM SYM PRON PUNCT NOUN VERB VERB ADP PRON NOUN CCONJ PRON ADP PRON VERB CCONJ PUNCT NOUN SCONJ VERB NOUN PUNCT
22	Mu gutanga izi nguzanyo hibandwaga cyane ku bakorera mu makoperative kugira ngo bahuze imbaraga bazamurane , mu bihe bitandukanye hagiye hakorwa igenzura bagasanga amwe mu makoperative yari baringa , yarashinzwe agamije kurigisa amafaranga yagenewe kuzamura ubukungu bw ' igihugu .	ADP VERB PRON NOUN VERB ADV ADP VERB ADP NOUN VERB SCONJ VERB NOUN VERB PUNCT ADP NOUN VERB VERB VERB NOUN VERB PRON ADP NOUN VERB ADJ PUNCT VERB VERB VERB NOUN VERB VERB NOUN PRON PUNCT NOUN PUNCT
23	Muri raporo y ' Umugenzuzi Mukuru w ' Imari ya Leta ya 2019 / 20 , yerekana neza ko amafaranga 5 794 922 324 Frw yatanzwe nk ' inguzanyo zo guteza imbere Abanyarwanda kugeza muri Kamena 2020 hari hamaze kugaruzwa 390 947 193 Frw bingana 8 % by ' ayatanzwe gusa .	ADP NOUN PRON PUNCT NOUN ADJ PRON PUNCT NOUN PRON NOUN PRON NUM PUNCT NUM PUNCT VERB ADV SCONJ NOUN NUM NUM NUM NUM SYM VERB CCONJ PUNCT NOUN PRON VERB ADV NOUN VERB ADP PROPN NUM VERB VERB VERB NUM NUM NUM SYM VERB NUM SYM PRON PUNCT VERB ADV PUNCT
24	Nyamara muri icyo gihe cyose cy ' imyaka isaga 11 ishize nta raporo igaragaza ashobora kugaruzwa n ' atagaruzwa , bigatuma habaho kudindira .	SCONJ ADP PRON NOUN PRON PRON PUNCT NOUN PRON NUM VERB PART NOUN VERB VERB VERB CCONJ PUNCT VERB PUNCT VERB VERB VERB PUNCT
25	Ikigo cy ' Igihugu gishinzwe guteza imbere ibikorwa by ' iterambere mu nzego z ' ibanze , LODA , gifite mu nshingano zacyo gukurikirana ishyirwa mu bikorwa rya gahunda yo kwihutisha iterambere , gahunda mbaturabukungu EDPRS na VUP ntikigeze kigaragaza uburyo bwo kugaruza ayo mafaranga angana na 82 % by ' ayatanzwe .	NOUN PRON PUNCT NOUN VERB VERB ADV NOUN PRON PUNCT NOUN ADP NOUN PRON PUNCT NOUN PUNCT PROPN PUNCT VERB ADP NOUN PRON VERB NOUN ADP NOUN PRON NOUN PRON VERB NOUN PUNCT NOUN ADJ PROPN CCONJ PROPN VERB VERB NOUN PRON VERB PRON NOUN VERB CCONJ NUM SYM PRON PUNCT VERB PUNCT
26	Umugenzuzi Mukuru w ' Imari ya Leta yasabye LODA gufatanya n ' inzego z ' uturere hagakorwa raporo igaragaza amafaranga yagarujwe n ' ataragaruzwa kandi bagashyira imbaraga mu kugaruza ayo babona ba nyiri kuyatwara bafitiye ubushobozi bwo kuzishyura .	NOUN ADJ PRON PUNCT NOUN PRON NOUN VERB PROPN VERB CCONJ PUNCT NOUN PRON PUNCT NOUN VERB NOUN VERB NOUN VERB CCONJ PUNCT VERB CCONJ VERB NOUN ADP VERB PRON VERB PRON PRON VERB VERB NOUN PRON VERB PUNCT
27	Mu kiganiro na IGIHE , Umuyobozi Mukuru wa LODA , Nyinawagaga Claudine Marie Solange , yavuze ko impamvu amafaranga atagarujwe ku gihe byatewe n ' amakosa aba mu itangwa ry ' izo nguzanyo n ' imbogamizi zo kuba amakuru ajyanye na zo yarabikwaga mu makayi .	ADP NOUN CCONJ PROPN PUNCT NOUN ADJ PRON PROPN PUNCT PROPN PROPN PROPN PROPN PUNCT VERB SCONJ NOUN NOUN VERB ADP NOUN VERB CCONJ PUNCT NOUN VERB ADP NOUN PRON PUNCT PRON NOUN CCONJ PUNCT NOUN PRON VERB NOUN VERB CCONJ PRON VERB ADP NOUN PUNCT
28	Ati """" Kubera ko zimaze igihe kinini , inyinshi zatanzwe tudafite uburyo bw ' ikoranabuhanga bwo gutanga amakuru bityo ugasanga hari nk ' umuntu wimutse dufite amazina n aho atuye ariko tudafite indangamuntu kuko ni inguzanyo zatanzwe mu mwaka w ' ingengo y ' imari ya 2008 / 09 , ugasanga inguzanyo zirandikwa mu makayi ariko ugasanga nta ndangamuntu yewe harimo n ' abari batarabona telefoni icyo gihe . """"	VERB PUNCT SCONJ SCONJ VERB NOUN ADJ PUNCT ADJ VERB VERB NOUN PRON PUNCT NOUN PRON VERB NOUN VERB VERB VERB CCONJ PUNCT NOUN VERB VERB NOUN CCONJ PRON VERB SCONJ VERB NOUN SCONJ VERB NOUN VERB ADP NOUN PRON PUNCT NOUN PRON PUNCT NOUN PRON NUM PUNCT NUM PUNCT VERB NOUN VERB ADP NOUN SCONJ VERB PART NOUN PRON VERB CCONJ PUNCT VERB VERB NOUN PRON NOUN PUNCT PUNCT
29	Yavuze ko kandi impamvu zo gutinda kwishyura aho baboneye uburyo bw ' ikoranabuhanga , hari aho baburaga amakuru yuzuye kuri wa muntu watwaye inguzanyo .	VERB SCONJ CCONJ NOUN PRON VERB VERB PRON VERB NOUN PRON PUNCT NOUN PUNCT VERB PRON VERB NOUN VERB ADP PRON NOUN VERB NOUN PUNCT
30	Ati """" Ikibazo cya mbere byari ukumenya amakuru ku bimutse aho bari batuye , amakuru ku bitabye Imana ndetse n ' imishinga imwe n ' imwe yagiye ihomba cyane bitewe n ' amapfa n ' ibindi bibazo ugasanga umuturage yari asanzwe afite amikoro make , inguzanyo yayihawe ngo yiteze imbere ariko yagize ikibazo arahomba . """"	VERB PUNCT NOUN PRON PRON VERB VERB NOUN ADP VERB PRON VERB VERB PUNCT NOUN ADP VERB NOUN CCONJ CCONJ PUNCT NOUN PRON CCONJ PUNCT PRON VERB VERB ADV VERB CCONJ PUNCT NOUN CCONJ PUNCT PRON NOUN VERB NOUN VERB VERB VERB NOUN ADJ PUNCT NOUN VERB SCONJ VERB ADV SCONJ VERB NOUN VERB PUNCT PUNCT
31	Yavuze ko hari gahunda yo gukusanya amakuru bagamije kumenya umuntu wese utarishyura inguzanyo ufite ubushobozi , kumenya uwaba yarapfuye atishyuye , hagamijwe gusobanura amafaranga ashobora kugaruzwa n ' atagaruzwa .	VERB SCONJ VERB NOUN PRON VERB NOUN VERB VERB NOUN PRON VERB NOUN VERB NOUN PUNCT VERB VERB VERB VERB PUNCT VERB VERB NOUN VERB VERB CCONJ PUNCT VERB PUNCT
32	Ku bazasangwa bafite ubushobozi biteganyijwe ko bazagirana amasezerano mashya agenga imyishyurire ku buryo nyuma y ' umwaka umwe gusa ni ukuvuga ko mu mwaka wa 2022 amafaranga ashobora kugaruzwa azaba yaragarujwe .	ADP VERB VERB NOUN VERB SCONJ VERB NOUN ADJ VERB NOUN ADP NOUN ADV PRON PUNCT NOUN PRON PRON VERB VERB SCONJ ADP NOUN PRON NUM NOUN VERB VERB VERB VERB PUNCT
33	Uyu muyobozi yagaragaje ko muri ibi bihe , izi nguzanyo zisigaye zitangwa mu buryo bwizewe kuko zinyuzwa muri Koperative Umurenge SACCO ziri mu mirenge ndetse hanashyizweho abantu bashinzwe gukurikirana ishyirwa mu bikorwa ry ' imishinga yakirwa inguzanyo .	PRON NOUN VERB SCONJ ADP PRON NOUN PUNCT PRON NOUN VERB VERB ADP NOUN VERB SCONJ VERB ADP NOUN NOUN PROPN VERB ADP NOUN CCONJ VERB NOUN VERB VERB NOUN ADP NOUN PRON PUNCT NOUN VERB NOUN PUNCT
34	Gutinda kwishyurwa ku bakoze imirimo	VERB VERB ADP VERB NOUN
35	Uretse ibibazo byo kudakurikirana amafaranga yatanzwe nk ' inguzanyo , muri VUP , hakunze kuvugwa no kutishyura abakozi ku gihe , ibintu byabakomaga mu nkokora mu kwiteza imbere kabone n ' ubwo bakoraga ariko hari abagorwaga no kwibeshaho .	VERB NOUN PRON VERB NOUN VERB CCONJ PUNCT NOUN PUNCT ADP PROPN PUNCT VERB VERB CCONJ VERB NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN ADP VERB ADV ADV CCONJ PUNCT SCONJ VERB SCONJ VERB VERB CCONJ VERB PUNCT
36	Ubusanzwe muri iyi gahunda byari biteganyijwe ko abakozi bagomba guhembwa nibura nyuma y ' iminsi cumi n ' itanu ariko si ko byagendaga kuko wasangaga abaturage babogoza kugira ngo bishyurwe .	ADV ADP PRON NOUN VERB VERB SCONJ NOUN VERB VERB ADV ADV PRON PUNCT NOUN NOUN CCONJ PUNCT PRON SCONJ VERB PRON VERB SCONJ VERB NOUN VERB VERB SCONJ VERB PUNCT
37	Umugenzuzi Mukuru w ' Imari ya Leta yagaragaje ko mu turere turindwi habayeho gukererwa kwishyura abakozi amafaranga angana na miliyoni 142 , 3 Frw kandi ubwo bukererwe bwari butwaye iminsi 309 bingana n ' amezi 10 abantu bakoze batarahembwa kandi ari ho bari bategeye .	NOUN ADJ PRON PUNCT NOUN PRON NOUN VERB SCONJ ADP NOUN PRON VERB VERB VERB NOUN NOUN VERB CCONJ NOUN NUM PUNCT NUM SYM CCONJ PRON VERB VERB VERB NOUN NUM VERB CCONJ PUNCT NOUN NUM NOUN VERB VERB CCONJ VERB PRON VERB VERB PUNCT
38	Nko mu 2018 hagaragajwe ko abakoze muri gahunda za VUP hishyuwe miliyoni 975 , 5 Frw nyuma y ' ubukererwe bw ' iminsi 187 .	CCONJ ADP NUM VERB SCONJ VERB ADP NOUN PRON PROPN VERB NOUN NUM PUNCT NUM SYM ADV PRON PUNCT NOUN PRON PUNCT NOUN NUM PUNCT
39	Nyinawagaga yabwiye IGIHE ko ibibazo byo gutinda kwishyura abakozi kuri ubu byamaze gushakirwa umuti ariko na byo byaterwaga ahanini n ' uburyo amakuru y ' abakozi yatangwagamo .	PROPN VERB PROPN SCONJ NOUN PRON VERB VERB NOUN ADP ADV VERB VERB NOUN SCONJ CCONJ PRON VERB ADV CCONJ PUNCT NOUN NOUN PRON PUNCT NOUN VERB PUNCT
40	Ati """" Twaricaye tubanza kureba ngo byaraterwaga n ' iki , dusanga ari uko wasangaga abaturage barakoze ariko lisite zihemba zikozwe impitagihe , aho twashyizeho uburyo bwo kuzikora mu buryo bwihuse ,	VERB PUNCT VERB VERB VERB SCONJ VERB CCONJ PUNCT PRON PUNCT VERB VERB PRON VERB NOUN VERB SCONJ NOUN VERB VERB NOUN PUNCT PRON VERB NOUN PRON VERB ADP NOUN VERB PUNCT
41	icya kabiri wasangaga iyo amafaranga yageraga ku karere rimwe na rimwe nta guhana amakuru hagati y ' Umunyamabanga Nshingwabikorwa w ' Akarere n ' Umuyobozi ushinzwe imibereho myiza , ikindi cyagararaye ni uko hari n ' aho uturere twoherezaga amafaranga kuri SACCO na zo zikaryama . """"	PRON PRON VERB PRON NOUN VERB ADP NOUN PRON CCONJ PRON PART VERB NOUN ADV PRON PUNCT NOUN ADJ PRON PUNCT NOUN CCONJ PUNCT NOUN VERB NOUN ADJ PUNCT PRON VERB VERB PRON VERB CCONJ PUNCT PRON NOUN VERB NOUN ADP PROPN CCONJ PRON VERB PUNCT PUNCT
42	Umugenzuzi Mukuru w ' Imari ya Leta yasabye ko mu kugera ku iterambere ryifuzwa , Minisiteri y ' Ubutegetsi bw ' Igihugu , MINALOC , LODA n ' inzego z ' Intara bakwiye gutekereza umushinga ari uko uturere twerekanye ko twateguye n ' uburyo butarambiranye bwo kwishyura abakoze imirimo kuko akenshi ari ho baba bateze amaramuko .	NOUN ADJ PRON PUNCT NOUN PRON NOUN VERB SCONJ ADP VERB ADP NOUN VERB PUNCT NOUN PRON PUNCT NOUN PRON PUNCT NOUN PUNCT PROPN PUNCT PROPN CCONJ PUNCT NOUN PRON PUNCT NOUN VERB VERB NOUN VERB PRON NOUN VERB SCONJ VERB CCONJ PUNCT NOUN VERB PRON VERB VERB NOUN SCONJ ADV VERB PRON VERB VERB NOUN PUNCT
43	Perezida Suluhu yaciye amarenga ku bwiyongere bwa Covid - 19 muri Tanzania .	NOUN PROPN VERB NOUN ADP NOUN PRON PROPN PUNCT NUM ADP PROPN PUNCT
44	Ibi yabivuze ko ubwo yari ari kuva mu Murwa Mukuru Dodoma , agatungurwa no kubona ikivunge cy ' abaturage benshi bahagararanye begerenye kandi batambaye udupfukamunwa ahitwa Kibaigwa .	PRON VERB SCONJ PRON VERB VERB VERB ADP NOUN NOUN PROPN PUNCT VERB CCONJ VERB NOUN PRON PUNCT NOUN ADJ VERB VERB CCONJ VERB NOUN VERB PROPN PUNCT
45	The East African dukesha iyi nkuru yavuze ko Perezida Suluhu yavuze ko imijyi mikuru yose muri Tanzania ifite abarwayi ba Coronavirus benshi bityo ko abantu badakwiriye kwirara .	DET PROPN PROPN VERB PRON NOUN VERB SCONJ NOUN PROPN VERB SCONJ NOUN ADJ PRON ADP PROPN VERB NOUN PRON PROPN ADJ VERB SCONJ NOUN VERB VERB PUNCT
46	Ati """" Inkubiri ya Gatatu yamaze kugera mu gihugu , ntacyo twabahisha .	VERB PUNCT NOUN PRON PRON VERB VERB ADP NOUN PUNCT PART VERB PUNCT
47	Dufite abarwayi muri Kagera , Arusha , Mwanza , Dar es Salaam ndetse na Dodoma . """"	VERB NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PRON PROPN CCONJ CCONJ PROPN PUNCT PUNCT
48	"""" Ndabona hano ari abantu bake bambaye udupfukamunwa kandi na bo batwambaye nabi kuko bapfutse umunwa gusa amazuru yabo bayasiga agaragara .	PUNCT VERB PRON VERB NOUN ADJ VERB NOUN CCONJ CCONJ PRON VERB ADV SCONJ VERB NOUN ADV NOUN PRON VERB VERB PUNCT
49	Ku bw ' iyo mpamvu rero ndasaba buri wese uri hano gukurikiza amabwiriza yose yo kwirinda Coronavirus nk ' uko tubisabwa n ' inzobere mu buzima . """"	ADP PRON PUNCT PRON NOUN CCONJ VERB PRON PRON VERB PRON VERB NOUN PRON PRON VERB PROPN CCONJ PUNCT PRON VERB CCONJ PUNCT NOUN ADP NOUN PUNCT PUNCT
50	Perezida Suluhu avuze ibi mu gihe hari hashize igihe gito yeruye agatangaza ko noneho muri Tanzania hari abarwayi ba Covid - 19 mu gihe iki gihugu cyaherukaga kubitangaza muri Gicurasi 2020 .	NOUN PROPN VERB PRON ADP NOUN VERB VERB NOUN ADJ VERB VERB SCONJ ADV ADP PROPN VERB NOUN PRON PROPN PUNCT NUM ADP NOUN PRON NOUN VERB VERB ADP PROPN NUM PUNCT
51	Icyo gihe Suluhu yavuze ko kuba muri Tanzania hari abarwayi ba Coronavirus bikwiriye gukangura buri wese akirinda , kugira ngo barinde ko habaho impfu nyinshi za Covid - 19 .	PRON NOUN PROPN VERB SCONJ VERB ADP PROPN VERB NOUN PRON PROPN VERB VERB PRON PRON VERB PUNCT VERB SCONJ VERB SCONJ VERB NOUN ADJ PRON PROPN PUNCT NUM PUNCT
52	Afurika y ' Epfo : Urukiko rwateye utwatsi icyifuzo cya Zuma cyo gusubika igifungo .	PROPN PRON PUNCT ADV PUNCT NOUN VERB NOUN NOUN PRON PROPN PRON VERB NOUN PUNCT
53	Kugeza ubu Zuma afunzwe nyuma y ' aho Urukiko rw ' Ikirenga rumukatiye gufungwa amezi 15 azira kwanga kwitaba Komisiyo Ishinzwe Kugenzura Ibyaha bya Ruswa byaranze ingoma ye kuva mu 2009 kugeza mu 2018 , ubwo yamukoragaho iperereza .	VERB ADV PROPN VERB ADV PRON PUNCT PRON NOUN PRON PUNCT NOUN VERB VERB NOUN NUM VERB VERB VERB NOUN VERB VERB NOUN PRON NOUN VERB NOUN PRON VERB ADP NUM VERB ADP NUM PUNCT SCONJ VERB NOUN PUNCT
54	Nubwo yishyikirije polisi mu ijoro ryo ku wa Gatatu , Zuma ntabwo yemera igihano yakatiwe .	SCONJ VERB NOUN ADP NOUN PRON ADP PRON PRON PUNCT PROPN SCONJ VERB NOUN VERB PUNCT
55	Yatanze ubusabe bwo kurekurwa biteganyijwe ko buzasuzumwa n ' Urukiko Rushinzwe Itegeko Nshinga , ku wa Mbere w ' icyumweru gitaha .	VERB NOUN PRON VERB VERB SCONJ VERB CCONJ PUNCT NOUN VERB NOUN ADJ PUNCT ADP PRON PRON PRON PUNCT NOUN VERB PUNCT
56	Hagati aho ariko Umucamanza mu Rukiko Rukuru rwa Pietermaritzburg ukurikirana urubanza rwa Zuma , yamaganye ubu busabe .	ADV PRON SCONJ NOUN ADP NOUN ADJ PRON PROPN VERB NOUN PRON PROPN PUNCT VERB PRON NOUN PUNCT
57	Bamwe mu bashyigikiye Zuma bigaragambije mu bice bitandukanye byo mu Ntara ya KwaZulu - Natal atuyemo batwika amapine mu mihanda , bamagana ifungwa rye .	PRON ADP VERB PROPN VERB ADP NOUN VERB PRON ADP NOUN PRON PROPN PUNCT PROPN VERB VERB NOUN ADP NOUN PUNCT VERB NOUN PRON PUNCT
58	Jacob Zuma ashinjwa kuba yaremereye bamwe mu bagize ikigo cya Gupta afitemo inyungu , kugira uruhare mu byemezo yafashe birimo ibirebana n ' amasezerano akomeye y ' ubucuruzi ndetse n ' ibyo gushyira abaminisitiri mu myanya .	PROPN PROPN VERB VERB VERB PRON ADP VERB NOUN PRON PROPN VERB NOUN PUNCT VERB NOUN ADP NOUN VERB VERB NOUN CCONJ PUNCT NOUN VERB PRON PUNCT NOUN CCONJ CCONJ PUNCT PRON VERB NOUN ADP NOUN PUNCT
59	Perezida Suluhu yaciye amarenga ku bwiyongere bwa Covid - 19 muri Tanzania .	NOUN PROPN VERB NOUN ADP NOUN PRON PROPN PUNCT NUM ADP PROPN PUNCT
60	Uganda : Perezida Museveni yasabye inzego z ' umutekano guhigisha uruhindu abakwirakwiza ko yapfuye .	PROPN PUNCT NOUN PROPN VERB NOUN PRON PUNCT NOUN VERB NOUN VERB SCONJ VERB PUNCT
