textid	text	target
18	Lt Col . Raoul Bazatoha , yibukije abitabiriye uyu muhango amateka yaranze urugamba rwo kubohora u Rwanda no guhagarika Jenoside yakorewe Abatutsi mu 1994 .	NOUN NOUN PUNCT PROPN PROPN PUNCT VERB VERB PRON NOUN NOUN VERB NOUN PRON VERB DET PROPN CCONJ VERB NOUN VERB NOUN ADP NUM PUNCT
19	Yavuze ko FPR Inkotanyi ijya gutegura urugamba rwo kubohora u Rwanda hari impamvu zifatika yari ifite zirimo ubutegetsi bubi bwahereye mu myaka ya 1959 butanya Abanyarwanda , buvutsa benshi amahirwe yo kuba mu gihugu cyabo , ingengabitekerezo iganisha kuri Jenoside yakorewe Abatutsi n ' ibindi bitandukanye .	VERB SCONJ PROPN PROPN VERB VERB NOUN PRON VERB DET PROPN VERB NOUN VERB VERB VERB VERB NOUN ADJ VERB ADP NOUN PRON NUM VERB NOUN PUNCT VERB ADJ NOUN PRON VERB ADP NOUN PRON PUNCT NOUN VERB ADP NOUN VERB NOUN CCONJ PUNCT PRON VERB PUNCT
20	Lt Col Bazatoha yashimiye Perezida Kagame wayoboye urwo rugamba ndetse akaba akomeje kuyobora urundi rukomeye rwo kubaka u Rwanda no guhesha agaciro Abanyarwanda .	NOUN NOUN PROPN VERB NOUN PROPN VERB PRON NOUN CCONJ VERB VERB VERB PRON VERB PRON VERB DET PROPN CCONJ VERB NOUN NOUN PUNCT
21	Yakomeje agira ati " Ukwibohora kwacu kwagezweho kandi dukeneye kwibohora mu buryo burambye .	VERB VERB VERB PUNCT NOUN PRON VERB CCONJ VERB VERB ADP NOUN VERB PUNCT
22	Ukwibohora kuzuye ni ukuba witeguye kurinda icyubahiro cy ' igihugu cyacu .	NOUN VERB VERB NOUN VERB VERB NOUN PRON PUNCT NOUN PRON PUNCT
23	Urugamba rwo kwibohora rurakomeje , mu kubaka ubuhanga n ' ubushobozi ndetse no kwigira kw ' igihugu cyacu . "	NOUN PRON VERB VERB PUNCT ADP VERB NOUN CCONJ PUNCT NOUN CCONJ CCONJ VERB PRON PUNCT NOUN PRON PUNCT PUNCT
24	Lt Col Bazatoha avuga ko ibyo byose bizagerwaho ari uko bigizwemo uruhare n ' abaturage bose by ' umwihariko abagiye mu mahanga kubera impamvu zitandukanye zirimo guhaha ubumenyi n ' ubushobozi .	NOUN NOUN PROPN VERB SCONJ PRON PRON VERB VERB PRON VERB NOUN CCONJ PUNCT NOUN PRON PRON PUNCT NOUN VERB ADP NOUN SCONJ NOUN VERB VERB VERB NOUN CCONJ PUNCT NOUN PUNCT
25	Ibirori by ' isabukuru ya 27 yo Kwibohora , muri Amerika , igice cya Midwest byaranzwe n ' imbwirwaruhame z ' abayobozi batandukanye , ubuhamya bw ' abarokotse Jenoside yakorewe Abatutsi bwagarutse ku kuntu ingabo za FPR Inkotanyi zabarokoye , indirimbo zigaruka ku butwari bw ' Inkotanyi n ' ibindi .	NOUN PRON PUNCT NOUN PRON NUM PRON VERB PUNCT ADP PROPN PUNCT NOUN PRON PROPN VERB CCONJ PUNCT NOUN PRON PUNCT NOUN VERB PUNCT NOUN PRON PUNCT VERB NOUN VERB NOUN VERB ADP NOUN NOUN PRON PROPN PROPN VERB PUNCT NOUN VERB ADP NOUN PRON PUNCT PROPN CCONJ PUNCT PRON PUNCT
26	Uyu muhango wahurije hamwe bamwe mu Banyarwanda batuye mu burengerazuba bwo hagati bwa Leta Zunze Ubumwe za Amerika	PRON NOUN VERB PRON PRON ADP NOUN VERB ADP NOUN PRON ADV PRON NOUN VERB NOUN PRON PROPN
27	Ushinzwe ibikorwa bya gisirikare muri Ambasade y ' u Rwanda muri USA , Lt Col . Raoul Bazatoha , yibukije abitabiriye uyu muhango amateka yaranze urugamba rwo kubohora u Rwanda	VERB NOUN PRON ADJ ADP NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT NOUN NOUN PUNCT PROPN PROPN PUNCT VERB VERB PRON NOUN NOUN VERB NOUN PRON VERB DET PROPN
28	Emmanuel Hategeka yatanze impapuro zimwemerera guhagararira u Rwanda muri Bahrain	PROPN PROPN VERB NOUN VERB VERB DET PROPN ADP PROPN
29	Ambasaderi Emmanuel Hategeka uhagarariye u Rwanda mu bihugu birimo Leta Zunze Ubumwe za Amerika , yashyikirije Umwami wa Bahrain , Hamad bin Isa Al Khalifa , impapuro zimwemerera guhagararira u Rwanda muri icyo gihugu .	NOUN PROPN PROPN VERB DET PROPN ADP NOUN VERB NOUN VERB NOUN PRON PROPN PUNCT VERB NOUN PRON PROPN PUNCT PROPN PROPN PROPN PROPN PROPN PUNCT NOUN VERB VERB DET PROPN ADP PRON NOUN PUNCT
30	Uyu muhango wabereye mu ngoro y ' Umwami mu murwa mukuru Manama ku wa kabiri tariki ya 6 Nyakanga 2021 .	PRON NOUN VERB ADP NOUN PRON PUNCT NOUN ADP NOUN ADJ PROPN ADP PRON PRON NOUN PRON NUM PROPN NUM PUNCT
31	Nyuma yo gutanga izo mpapuro , Ambasaderi Hategeka yashimye umubano mwiza usanzwe hagati y ' ibihugu byombi , avuga ko yiteguye guteza imbere ubufatanye hagati y ' ibihugu byombi mu nzego zinyuranye .	ADV PRON VERB PRON NOUN PUNCT NOUN PROPN VERB NOUN ADJ VERB ADV PRON PUNCT NOUN PRON PUNCT VERB SCONJ VERB VERB ADV NOUN ADV PRON PUNCT NOUN PRON ADP NOUN VERB PUNCT
32	Yagizi ati " Ntewe ishema cyane no kuba nashyikirije Umwami Hamad bin Isa Al Khalifa impapuro zinyemerera guhagararira u Rwanda mu Bwami bwa Bahrain .	VERB VERB PUNCT VERB NOUN ADV CCONJ VERB VERB NOUN PROPN PROPN PROPN PROPN PROPN NOUN VERB VERB DET PROPN ADP NOUN PRON PROPN PUNCT
33	Niteguye guteza imbere umubano w ' ibihugu byombi . "	VERB VERB ADV NOUN PRON PUNCT NOUN PRON PUNCT PUNCT
34	Yakomeje agira ati " Nashyikirije Umwami indamutso ya Nyakubahwa Perezida Paul Kagame ndetse n ' ubushake bwe bwo guteza imbere umubano hagati y ' ibihugu byombi n ' abaturage babyo . "	VERB VERB VERB PUNCT VERB NOUN NOUN PRON NOUN NOUN PROPN PROPN CCONJ CCONJ PUNCT NOUN PRON PRON VERB ADV NOUN ADV PRON PUNCT NOUN PRON CCONJ PUNCT NOUN PRON PUNCT PUNCT
35	Ambasaderi Hategeka yaboneyeho umwanya wo kwifuriza Umwami Hamad bin Isa Al Khalifa ubuzima bwiza ndetse yifuriza igihugu amahoro , iterambere n ' uburumbuke .	NOUN PROPN VERB NOUN PRON VERB NOUN PROPN PROPN PROPN PROPN PROPN NOUN ADJ CCONJ VERB NOUN NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT
36	Igihugu cya Bahrain , ubusanzwe cyitwa Ubwami bwa Bahrain , giherereye mu kigobe cya Perse .	NOUN PRON PROPN PUNCT ADV VERB NOUN PRON PROPN PUNCT VERB ADP NOUN PRON PROPN PUNCT
37	Ni Ikirwa kigizwe n ' uturwa duto karemano turenga 50 ndetse n ' utundi abantu bahimbye tugeze kuri 33 .	VERB NOUN VERB CCONJ PUNCT NOUN ADJ ADJ VERB NUM CCONJ CCONJ PUNCT PRON NOUN VERB VERB ADP NUM PUNCT
38	U Rwanda rufite umubano mwiza na Bahrain umaze imyaka irenga 25 , aho ibihugu byombi byasinye amasezerano y ' Ubufatanye mu bya diplomasi muri Werurwe 1998 .	DET PROPN VERB NOUN ADJ CCONJ PROPN VERB NOUN VERB NUM PUNCT PRON NOUN PRON VERB NOUN PRON PUNCT NOUN ADP PRON NOUN ADP PROPN NUM PUNCT
39	Ibihugu byombi bikorana mu nzego zirimo kwaguriramo ubufatanye mu bucuruzi n ' ishoramari , ubukerarugendo , serivisi z ' imari , ingufu , ikoranabuhanga , guhanga imirimo n ' udushya .	NOUN PRON VERB ADP NOUN VERB VERB NOUN ADP NOUN CCONJ PUNCT NOUN PUNCT NOUN PUNCT NOUN PRON PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB NOUN CCONJ PUNCT NOUN PUNCT
40	Nka Ambasaderi ufite icyicaro Abu Dhabi , Emmanuel Hategeka asanzwe ahagarariye u Rwanda muri Leta Zunze Ubumwe za Amerika ( UAE ) , Ubwami bwa Saudi Arabia n ' Ikigo mpuzamahanga gishinzwe ingufu zisubir a ( IRENA ) .	CCONJ NOUN VERB NOUN PROPN PROPN PUNCT PROPN PROPN VERB VERB DET PROPN ADP NOUN VERB NOUN PRON PROPN PUNCT PROPN PUNCT PUNCT NOUN PRON PROPN PROPN CCONJ PUNCT NOUN ADJ VERB NOUN VERB VERB PUNCT PROPN PUNCT PUNCT
41	Ambasaderi Hategeka yakiriwe n ' Umwami Hamad wa Bahrain .	NOUN PROPN VERB CCONJ PUNCT NOUN PROPN PRON PROPN PUNCT
42	# Kwibohora 27 : Abanyasingapore bashimye uko u Rwanda rwiyubatse mu gihe gito .	SYM VERB NUM PUNCT NOUN VERB PRON DET PROPN VERB ADP NOUN ADJ PUNCT
43	Umunyamabanga wa Leta muri Minisiteri y ' itangazamakuru ya Singapore , Tan How Kiat , yavuze ko aho u Rwanda rugeze ari imwe mu nkuru za Afurika zibumbatiye intsinzi ikomeye , zihamya imbaraga n ' ukwiyubaka vuba kw ' Abanyarwanda .	NOUN PRON NOUN ADP NOUN PRON PUNCT NOUN PRON PROPN PUNCT PROPN PROPN PROPN PUNCT VERB SCONJ PRON DET PROPN VERB VERB PRON ADP NOUN PRON PROPN VERB NOUN VERB PUNCT VERB NOUN CCONJ PUNCT NOUN ADV PRON PUNCT NOUN PUNCT
44	Ibyo Kiat yabitangarije mu muhango wo kwizihiza Umunsi wo Kwibohora ku nshuro ya 27 ku Banyarwanda n ' inshuti z ' u Rwanda baba muri Singapore , Australie , Nouvelle Zélande na Indonésie byabaye ku wa 5 Nyakanga 2021 hifashishijwe ikoranabuhanga .	PRON PROPN VERB ADP NOUN PRON VERB NOUN PRON VERB ADP NOUN PRON NUM ADP NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB ADP PROPN PUNCT PROPN PUNCT ADJ PROPN CCONJ PROPN VERB ADP PRON NUM PROPN NUM VERB NOUN PUNCT
45	Kuva ingabo za FPR Inkotanyi zahagarika Jenoside yakorewe Abatutsi mu 1994 , igihugu cyabayemo impinduka zikomeye bitoroshye kuzisobanurira utazibonera .	VERB NOUN PRON PROPN PROPN VERB NOUN VERB NOUN ADP NUM PUNCT NOUN VERB NOUN VERB VERB VERB VERB PUNCT
46	Kongera kwiyubaka mu gihe gito u Rwanda rukaba rubaye icyitegererezo mu ruhando mpuzamahanga , ni byo Minisitiri Kiat yavuze ko ari imwe mu nkuru z ' ubutsinzi bukomeye .	VERB VERB ADP NOUN ADJ DET PROPN VERB VERB NOUN ADP NOUN ADJ PUNCT VERB PRON NOUN PROPN VERB SCONJ VERB PRON ADP NOUN PRON PUNCT NOUN VERB PUNCT
47	Yasobanuye ko nubwo ubukungu bw ' Isi bwahungabanye kubera COVID 19 , u Rwanda " rwo rwabyitwayemo neza kubera ubuyobozi bwiza bururangaje imbere . "	VERB SCONJ SCONJ NOUN PRON PUNCT NOUN VERB SCONJ PROPN NUM PUNCT DET PROPN PUNCT PRON VERB ADV SCONJ NOUN ADJ VERB ADV PUNCT PUNCT
48	Ambasaderi w ' u Rwanda muri Singapore , Uwihanganye Jean de Dieu , yashimiye umubano mwiza uri hagati y ' ibihugu byombi ; aboneraho kugaragaza ko kuva byatangira imikoranire mu bya dipolomasi mu 2005 , habayeho ubufatanye mu kubaka ubushobozi , kungurana ubumenyi no guhanahana amakuru , ubumenyi n ' koranabuhanga , ishoramari , ubucuruzi n ' ubukerarugendo .	NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN ADP PROPN PUNCT VERB NOUN ADJ VERB ADV PRON PUNCT NOUN PRON PUNCT VERB VERB SCONJ VERB VERB NOUN ADP PRON NOUN ADP NUM PUNCT VERB NOUN ADP VERB NOUN PUNCT VERB NOUN CCONJ VERB NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT
49	Ubwo bufatanye bwateye imbere kandi buratanga icyizere .	PRON NOUN VERB ADV CCONJ VERB NOUN PUNCT
50	Ambasaderi Uwihamganye yakomeje avuga ko ibihugu byombi biherutse gusinyana amasezerano y ' imikoranire mu ikoranabuhanga ryo mu ishoramari , ubucamanza ndetse no mu burezi aho abanyeshuri bo mu gihugu kimwe bazajya boroherezwa kwiga mu kindi nta nkomyi .	NOUN PROPN VERB VERB SCONJ NOUN PRON VERB VERB NOUN PRON PUNCT NOUN ADP NOUN PRON ADP NOUN PUNCT NOUN CCONJ CCONJ ADP NOUN PRON NOUN PRON ADP NOUN PRON VERB VERB VERB ADP PRON PART NOUN PUNCT
51	Yagaragaje ko sosiyete z ' Abanyasingapore zagiriye u Rwanda icyizere zikahashora imari mu nzego zitandukanye zirimo inganda , ubuhinzi n ' ubwikorezi ; hakaba hari n ' abandi bashoramari baho bashya bacyiza bafite gahunda z ' ishoramari zishimishije .	VERB SCONJ NOUN PRON PUNCT NOUN VERB DET PROPN NOUN VERB NOUN ADP NOUN VERB VERB NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT VERB VERB CCONJ PUNCT PRON NOUN PRON ADJ VERB VERB NOUN PRON PUNCT NOUN VERB PUNCT
52	Umwe muri abo banyasingapore bageze mu Rwanda akaba n ' Umuyobozi Mukuru wa Magerwa , Kong Kok Chee , yatanze ubuhamya bwe ku ishoramari ryo mu Rwanda ndetse aboneraho kurushimira iterambere rumaze kugeraho .	PRON ADP PRON NOUN VERB ADP PROPN VERB CCONJ PUNCT NOUN ADJ PRON PROPN PUNCT PROPN PROPN PROPN PUNCT VERB NOUN PRON ADP NOUN PRON ADP PROPN CCONJ VERB VERB NOUN VERB VERB PUNCT
53	Ambasaderi w ' u Rwanda muri Singapore , Uwihanganye Jean de Dieu , yashimiye umubano mwiza uri hagati y ' ibihugu byombi .	NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT PROPN PROPN ADP PROPN PUNCT VERB NOUN ADJ VERB ADV PRON PUNCT NOUN PRON PUNCT
54	Umunyamabanga wa Leta muri Minisiteri y ' itangazamakuru ya Singapore , Tan How Kiat , yavuze ko aho u Rwanda rugeze ari imwe mu nkuru za Afurika zibumbatiye intsinzi iikomeye .	NOUN PRON NOUN ADP NOUN PRON PUNCT NOUN PRON PROPN PUNCT PROPN PROPN PROPN PUNCT VERB SCONJ PRON DET PROPN VERB VERB PRON ADP NOUN PRON PROPN VERB NOUN VERB PUNCT
55	Umwe Banyasingapore bageze mu Rwanda akaba n ' Umuyobozi Mukuru wa Magerwa , Kong Kok Chee , yatanze ubuhamya bwe ku ishoramari ryo mu Rwanda .	PRON NOUN VERB ADP PROPN VERB CCONJ PUNCT NOUN ADJ PRON PROPN PUNCT PROPN PROPN PROPN PUNCT VERB NOUN PRON ADP NOUN PRON ADP PROPN PUNCT
56	Umunsi wo Kwibohora ku nshuro ya 27 ku Banyarwanda n ' inshuti z ' u Rwanda baba muri Singapore , Australie , Nouvelle Zélande na Indonésie wizihijwe ku wa 5 Nyakanga 2021 hifashishijwe ikoranabuhanga .	NOUN PRON VERB ADP NOUN PRON NUM ADP NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB ADP PROPN PUNCT PROPN PUNCT ADJ PROPN CCONJ PROPN VERB ADP PRON NUM PROPN NUM VERB NOUN PUNCT
57	Amb .	NOUN PUNCT
58	Mukantabana yakebuye Abanyarwanda bari mu mahanga barebera abasebya urwababyaye .	PROPN VERB NOUN VERB ADP NOUN VERB VERB VERB PUNCT
59	Ambasaderi w ' u Rwanda muri Leta Zunze Ubumwe za Amerika , Mukantabana Mathilde , yongeye kwibutsa Abanyarwanda baba mu mahanga kutarebera abasebya igihugu cyabo ahubwo bakaba ba " Perezida " aho bari .	NOUN PRON PUNCT DET PROPN ADP NOUN VERB NOUN PRON PROPN PUNCT PROPN PROPN PUNCT VERB VERB NOUN VERB ADP NOUN VERB VERB NOUN PRON SCONJ VERB PRON PUNCT NOUN PUNCT PRON VERB PUNCT
60	Mu kiganiro yagiranye na One Nation Radio ku wa 29 Kamena 2021 , Ambasaderi Mukantabana yavuze ko buri Munyarwanda agomba kumva ko aho ari ahagarariye igihugu cye akakirwanira ishyaka , baba bagize amahirwe bakahahurira ari benshi bagafatanya .	ADP NOUN VERB CCONJ PRON NOUN NOUN ADP PRON NUM PROPN NUM PUNCT NOUN PROPN VERB SCONJ PRON NOUN VERB VERB SCONJ PRON VERB VERB NOUN PRON VERB NOUN PUNCT VERB VERB NOUN VERB VERB ADJ VERB PUNCT
61	Ati " Aho uri hose uri Perezida waho ntabwo uri wenyine .	VERB PUNCT PRON VERB PRON VERB NOUN PRON SCONJ VERB PRON PUNCT
62	Uzi ko uri kumwe n ' abandi , [ guhangana n ' abasebya u Rwanda ] niyo utanashaka kubikora wenyine wabikorana n ' abandi muri leta zose barahari .	VERB SCONJ VERB PRON CCONJ PUNCT PRON PUNCT PUNCT VERB CCONJ PUNCT VERB DET PROPN PUNCT SCONJ VERB VERB PRON VERB CCONJ PUNCT PRON ADP NOUN PRON VERB PUNCT
63	Kuki umuntu yaza agatoba amateka yica igihugu [ . . . ] kandi muzi neza ko atari byo ? "	PART NOUN VERB VERB NOUN VERB NOUN PUNCT PUNCT PUNCT PUNCT PUNCT CCONJ VERB ADV SCONJ VERB PRON PUNCT PUNCT
64	Yagaragaje ko isura nziza u Rwanda rwubatse mu ruhando mpuzamahanga ari yo ituma bagera hanze bakubahwa , bityo ko bagomba kuyirinda kugira ngo icyubahiro bahabwa kigumeho .	VERB SCONJ NOUN ADJ DET PROPN VERB ADP NOUN ADJ VERB PRON VERB VERB ADV VERB PUNCT VERB SCONJ VERB VERB VERB SCONJ NOUN VERB VERB PUNCT
65	Ati " Igihugu cyanyu cyaragiye kibashyira mu mwanya abantu bose babubaha aho muri hose kubera ibyo gikora .	VERB PUNCT NOUN PRON VERB VERB ADP NOUN NOUN PRON VERB PRON ADP PRON SCONJ PRON VERB PUNCT
66	Icyo washobora kugikorera ni uko batazajya baza ngo bagitere amabuye kuko iyo bamaze kwica iryo zina cyubatse nawe ntusigara uhagaze neza . "	PRON VERB VERB VERB PRON VERB VERB SCONJ VERB NOUN SCONJ SCONJ VERB VERB PRON NOUN VERB PRON VERB VERB ADV PUNCT PUNCT
67	Yakomoje ku bihugu n ' abanyamahanga bakunda kwifashisha itangazamakuru baharabika u Rwanda .	VERB ADP NOUN CCONJ PUNCT NOUN VERB VERB NOUN VERB DET PROPN PUNCT
68	Ati " Uzajya aza abeshya , muzi ko abeshya ; amakuru arahari , ibihamya birahari , ni ukugenda mugahangana na byo mukabivuga kandi ntabwo bizaba ari bibi ni ugukiza igihugu kizaba icy ' abana banyu . "	VERB PUNCT VERB VERB VERB PUNCT VERB SCONJ VERB PUNCT NOUN VERB PUNCT NOUN VERB PUNCT VERB NOUN VERB CCONJ PRON VERB CCONJ SCONJ VERB VERB ADJ VERB NOUN NOUN VERB PRON PUNCT NOUN PRON PUNCT PUNCT
69	Abanditsi , abanyamakuru n ' abanyepolitiki bo mu Burengerazuba bw ' Isi bakunze kumvikana baharabika u Rwanda , akenshi bakabivuga mu rwego rw ' ubutabera .	NOUN PUNCT NOUN CCONJ PUNCT NOUN PRON ADP NOUN PRON PUNCT NOUN VERB VERB VERB DET PROPN PUNCT ADV VERB ADP NOUN PRON PUNCT NOUN PUNCT
